Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
2.514001,-1,0,0,0,0,0,11.7099609375,2.514001,2,0,25,2,179.8956298828125,true,"Autonomous"
2.515001,-1,0,0,0,0,0,11.7099609375,2.515001,2,0,25,2,179.8956298828125,true,"Autonomous"
2.524001,-1,0,0,0,0,0,11.7099609375,2.524001,2,0,25,2,179.89837646484375,true,"Autonomous"
2.535001,-1,0,0,0,0,0,11.7099609375,2.535001,2,0,25,2,179.89288330078125,true,"Autonomous"
2.543001,-1,0,0,0,0,0,11.7099609375,2.543001,2,0,25,2,179.88189697265625,true,"Autonomous"
2.555001,-1,0,0,0,0,0,11.7099609375,2.555001,2,0,25,2,179.85992431640625,true,"Autonomous"
2.556001,-3.1640625,0,0,0,0,0,11.7099609375,2.556001,2,0,25,2,179.85992431640625,true,"Autonomous"
2.563001,-3.1640625,0,0,0,0,0,11.7099609375,2.563001,2,0,25,2,179.82696533203125,true,"Autonomous"
2.575001,-3.1640625,0,0,0,0,0,11.7099609375,2.575001,2,0,25,2,179.79400634765625,true,"Autonomous"
2.583001,-3.1640625,0,0,0,0,0,11.7099609375,2.583001,2,0,25,2,179.75830078125,true,"Autonomous"
2.594001,-3.1640625,0,0,0,0,0,11.7099609375,2.594001,2,0,25,2,179.7088623046875,true,"Autonomous"
2.610001,-3.1640625,0,0,0,0,0,11.4326171875,2.610001,2,0,25,2,179.65118408203125,true,"Autonomous"
2.614001,-3.1640625,0,0,0,0,0,11.4326171875,2.614001,2,0,25,2,179.59075927734375,true,"Autonomous"
2.623001,-3.1640625,0,0,0,0,0,11.4326171875,2.623001,2,0,25,2,179.51385498046875,true,"Autonomous"
2.634001,-3.1640625,0,0,0,0,0,11.4326171875,2.634001,2,0,25,2,179.4342041015625,true,"Autonomous"
2.644001,-3.1640625,0,0,0,0,0,11.4326171875,2.644001,2,0,25,2,179.3572998046875,true,"Autonomous"
2.654001,-3.1640625,0,0,0,0,0,11.4326171875,2.654001,2,0,25,2,179.29412841796875,true,"Autonomous"
2.655001,-6.8125,0,0,0,0,0,11.4326171875,2.655001,2,0,25,2,179.29412841796875,true,"Autonomous"
2.656001,-6.8125,0,0,0,0,0,11.4326171875,2.656001,2,0,25,2,179.29412841796875,true,"Autonomous"
2.663001,-6.8125,0,0,0,0,0,11.4326171875,2.663001,2,0,25,2,179.2474365234375,true,"Autonomous"
2.674001,-6.8125,0,0,0,0,0,11.4326171875,2.674001,2,0,25,2,179.19525146484375,true,"Autonomous"
2.684001,-6.8125,0,0,0,0,0,11.4326171875,2.684001,2,0,25,2,179.1156005859375,true,"Autonomous"
2.694001,-6.8125,0,0,0,0,0,11.4326171875,2.694001,2,0,25,2,179.000244140625,true,"Autonomous"
2.703001,-6.8125,0,0,0,0,0,11.4326171875,2.703001,2,0,25,2,178.86016845703125,true,"Autonomous"
2.715001,-6.8125,0,0,0,0,0,11.4326171875,2.715001,2,0,25,2,178.714599609375,true,"Autonomous"
2.723001,-6.8125,0,0,0,0,0,11.4326171875,2.723001,2,0,25,2,178.5772705078125,true,"Autonomous"
2.734001,-6.8125,0,0,0,0,0,11.4326171875,2.734001,2,0,25,2,178.48388671875,true,"Autonomous"
2.743001,-6.8125,0,0,0,0,0,11.4326171875,2.743001,2,0,25,2,178.4344482421875,true,"Autonomous"
2.754001,-3.26953125,0,0,0,0,0,11.4326171875,2.754001,2,0,25,2,178.4014892578125,true,"Autonomous"
2.764001,-3.26953125,0,0,0,0,0,11.4326171875,2.764001,2,0,25,2,178.37677001953125,true,"Autonomous"
2.775001,-3.26953125,0,0,0,0,0,11.4326171875,2.775001,2,0,25,2,178.3465576171875,true,"Autonomous"
2.783001,-3.26953125,0,0,0,0,0,11.4326171875,2.783001,2,0,25,2,178.31085205078125,true,"Autonomous"
2.794001,-3.26953125,0,0,0,0,0,11.4326171875,2.794001,2,0,25,2,178.26141357421875,true,"Autonomous"
2.804001,-3.26953125,0,0,0,0,0,11.4326171875,2.804001,2,0,25,2,178.19000244140625,true,"Autonomous"
2.814001,-3.26953125,0,0,0,0,0,11.4326171875,2.814001,2,0,25,2,178.10211181640625,true,"Autonomous"
2.824001,-3.26953125,0,0,0,0,0,11.4326171875,2.824001,2,0,25,2,177.9949951171875,true,"Autonomous"
2.834001,-3.26953125,0,0,0,0,0,11.4326171875,2.834001,2,0,25,2,177.87139892578125,true,"Autonomous"
2.843001,-3.26953125,0,0,0,0,0,11.4326171875,2.843001,2,0,25,2,177.73681640625,true,"Autonomous"
2.854001,-3.26953125,0,0,0,0,0,11.4326171875,2.854001,2,0,25,2,177.73681640625,true,"Autonomous"
2.855001,-3.26953125,0,0,0,0,0,11.4326171875,2.855001,2,0,25,2,177.53082275390625,true,"Autonomous"
2.856001,-3.26953125,0,0,0,0,0,11.4326171875,2.856001,2,0,25,2,177.53082275390625,true,"Autonomous"
2.857001,-15.4609375,0,0,0,0,0,11.4326171875,2.857001,2,0,25,2,177.53082275390625,true,"Autonomous"
2.858001,-15.4609375,0,0,0,0,0,10.89697265625,2.858001,2,0,25,2,177.53082275390625,true,"Autonomous"
2.864001,-15.4609375,0,0,0,0,0,10.89697265625,2.864001,2,0,25,2,177.45941162109375,true,"Autonomous"
2.875001,-15.4609375,0,0,0,0,0,10.89697265625,2.875001,2,0,25,2,177.31658935546875,true,"Autonomous"
2.883001,-15.4609375,0,0,0,0,0,10.89697265625,2.883001,2,0,25,2,177.1160888671875,true,"Autonomous"
2.894001,-15.4609375,0,0,0,0,0,10.89697265625,2.894001,2,0,25,2,177.00347900390625,true,"Autonomous"
2.905001,-15.4609375,0,0,0,0,0,10.89697265625,2.905001,2,0,25,2,176.90185546875,true,"Autonomous"
2.914001,-15.4609375,0,0,0,0,0,10.89697265625,2.914001,2,0,25,2,176.802978515625,true,"Autonomous"
2.923001,-15.4609375,0,0,0,0,0,10.89697265625,2.923001,2,0,25,2,176.6986083984375,true,"Autonomous"
2.934001,-15.4609375,0,0,0,0,0,10.89697265625,2.934001,2,0,25,2,176.5887451171875,true,"Autonomous"
2.943001,-15.4609375,0,0,0,0,0,10.89697265625,2.943001,2,0,25,2,176.473388671875,true,"Autonomous"
2.954001,-15.4609375,0,0,0,0,0,10.89697265625,2.954001,2,0,25,2,176.34979248046875,true,"Autonomous"
2.955001,-13.72265625,0,0,0,0,0,10.89697265625,2.955001,2,0,25,2,176.34979248046875,true,"Autonomous"
2.963001,-13.72265625,0,0,0,0,0,10.89697265625,2.963001,2,0,25,2,176.20147705078125,true,"Autonomous"
2.975001,-13.72265625,0,0,0,0,0,10.89697265625,2.975001,2,0,25,2,176.044921875,true,"Autonomous"
2.983001,-13.72265625,0,0,0,0,0,10.89697265625,2.983001,2,0,25,2,175.8966064453125,true,"Autonomous"
2.992001,-13.72265625,0,0,0,0,0,10.89697265625,2.992001,2,0,25,2,175.748291015625,true,"Autonomous"
2.993001,-13.72265625,0,0,0,0,0,10.89697265625,2.993001,2,0,25,2,175.748291015625,true,"Autonomous"
3.003001,-13.72265625,0,0,0,0,0,10.89697265625,3.003001,2,0,25,2,175.616455078125,true,"Autonomous"
3.014001,-13.72265625,0,0,0,0,0,10.89697265625,3.014001,2,0,25,2,175.5120849609375,true,"Autonomous"
3.023001,-13.72265625,0,0,0,0,0,10.89697265625,3.023001,2,0,25,2,175.4296875,true,"Autonomous"
3.034001,-13.72265625,0,0,0,0,0,10.89697265625,3.034001,2,0,25,2,175.36102294921875,true,"Autonomous"
3.035001,-13.72265625,0,0,0,0,0,10.89697265625,3.035001,2,0,25,2,175.36102294921875,true,"Autonomous"
3.044001,-13.72265625,0,0,0,0,0,10.89697265625,3.044001,2,0,25,2,175.3033447265625,true,"Autonomous"
3.055001,-6.09765625,0,0,0,0,0,10.89697265625,3.055001,2,0,25,2,175.242919921875,true,"Autonomous"
3.064001,-6.09765625,0,0,0,0,0,10.89697265625,3.064001,2,0,25,2,175.1824951171875,true,"Autonomous"
3.074001,-6.09765625,0,0,0,0,0,10.89697265625,3.074001,2,0,25,2,175.11932373046875,true,"Autonomous"
3.083001,-6.09765625,0,0,0,0,0,10.89697265625,3.083001,2,0,25,2,175.05889892578125,true,"Autonomous"
3.095001,-6.09765625,0,0,0,0,0,10.89697265625,3.095001,2,0,25,2,175.00946044921875,true,"Autonomous"
3.103001,-6.09765625,0,0,0,0,0,10.89697265625,3.103001,2,0,25,2,175.00946044921875,true,"Autonomous"
3.104001,-6.09765625,0,0,0,0,0,10.89697265625,3.104001,2,0,25,2,174.9737548828125,true,"Autonomous"
3.106001,-6.09765625,0,0,0,0,0,11.15576171875,3.106001,2,0,25,2,174.9737548828125,true,"Autonomous"
3.113001,-6.09765625,0,0,0,0,0,11.15576171875,3.113001,2,0,25,2,174.9462890625,true,"Autonomous"
3.115001,-6.09765625,0,0,0,0,0,11.15576171875,3.115001,2,0,25,2,174.9462890625,true,"Autonomous"
3.125001,-6.09765625,0,0,0,0,0,11.15576171875,3.125001,2,0,25,2,174.9078369140625,true,"Autonomous"
3.134001,-6.09765625,0,0,0,0,0,11.15576171875,3.134001,2,0,25,2,174.8529052734375,true,"Autonomous"
3.143001,-6.09765625,0,0,0,0,0,11.15576171875,3.143001,2,0,25,2,174.7979736328125,true,"Autonomous"
3.154001,-4.49609375,0,0,0,0,0,11.15576171875,3.154001,2,0,25,2,174.7540283203125,true,"Autonomous"
3.156001,-4.49609375,0,0,0,0,0,11.15576171875,3.156001,2,0,25,2,174.7540283203125,true,"Autonomous"
3.163001,-4.49609375,0,0,0,0,0,11.15576171875,3.163001,2,0,25,2,174.715576171875,true,"Autonomous"
3.174001,-4.49609375,0,0,0,0,0,11.15576171875,3.174001,2,0,25,2,174.693603515625,true,"Autonomous"
3.175001,-4.49609375,0,0,0,0,0,11.15576171875,3.175001,2,0,25,2,174.693603515625,true,"Autonomous"
3.183001,-4.49609375,0,0,0,0,0,11.15576171875,3.183001,2,0,25,2,174.671630859375,true,"Autonomous"
3.194001,-4.49609375,0,0,0,0,0,11.15576171875,3.194001,2,0,25,2,174.65789794921875,true,"Autonomous"
3.204001,-4.49609375,0,0,0,0,0,11.15576171875,3.204001,2,0,25,2,174.66339111328125,true,"Autonomous"
3.214001,-4.49609375,0,0,0,0,0,11.15576171875,3.214001,2,0,25,2,174.6771240234375,true,"Autonomous"
3.224001,-4.49609375,0,0,0,0,0,11.15576171875,3.224001,2,0,25,2,174.693603515625,true,"Autonomous"
3.234001,-4.49609375,0,0,0,0,0,11.15576171875,3.234001,2,0,25,2,174.70184326171875,true,"Autonomous"
3.244001,-4.49609375,0,0,0,0,0,11.15576171875,3.244001,2,0,25,2,174.70458984375,true,"Autonomous"
3.254001,0.7421875,0,0,0,0,0,11.15576171875,3.254001,2,0,25,2,174.71282958984375,true,"Autonomous"
3.263001,0.7421875,0,0,0,0,0,11.15576171875,3.263001,2,0,25,2,174.715576171875,true,"Autonomous"
3.275001,0.7421875,0,0,0,0,0,11.15576171875,3.275001,2,0,25,2,174.715576171875,true,"Autonomous"
3.283001,0.7421875,0,0,0,0,0,11.15576171875,3.283001,2,0,25,2,174.71282958984375,true,"Autonomous"
3.294001,0.7421875,0,0,0,0,0,11.15576171875,3.294001,2,0,25,2,174.7100830078125,true,"Autonomous"
3.304001,0.7421875,0,0,0,0,0,11.15576171875,3.304001,2,0,25,2,174.71832275390625,true,"Autonomous"
3.314001,0.7421875,0,0,0,0,0,11.15576171875,3.314001,2,0,25,2,174.73480224609375,true,"Autonomous"
3.323001,0.7421875,0,0,0,0,0,11.15576171875,3.323001,2,0,25,2,174.737548828125,true,"Autonomous"
3.334001,0.7421875,0,0,0,0,0,11.15576171875,3.334001,2,0,25,2,174.71282958984375,true,"Autonomous"
3.344001,0.7421875,0,0,0,0,0,11.15576171875,3.344001,2,0,25,2,174.66064453125,true,"Autonomous"
3.355001,0.7421875,0,0,0,0,0,11.15576171875,3.355001,2,0,25,2,174.59197998046875,true,"Autonomous"
3.356001,0.7421875,0,0,0,0,0,11.15576171875,3.356001,2,0,25,2,174.59197998046875,true,"Autonomous"
3.357001,-3.546875,0,0,0,0,0,11.15576171875,3.357001,2,0,25,2,174.59197998046875,true,"Autonomous"
3.358001,-3.546875,0,0,0,0,0,11.40478515625,3.358001,2,0,25,2,174.59197998046875,true,"Autonomous"
3.363001,-3.546875,0,0,0,0,0,11.40478515625,3.363001,2,0,25,2,174.58099365234375,true,"Autonomous"
3.374001,-3.546875,0,0,0,0,0,11.40478515625,3.374001,2,0,25,2,174.57275390625,true,"Autonomous"
3.375001,-3.546875,0,0,0,0,0,11.40478515625,3.375001,2,0,25,2,174.57275390625,true,"Autonomous"
3.387001,-3.546875,0,0,0,0,0,11.40478515625,3.387001,2,0,25,2,174.561767578125,true,"Autonomous"
3.395001,-3.546875,0,0,0,0,0,11.40478515625,3.395001,2,0,25,2,174.5343017578125,true,"Autonomous"
3.403001,-3.546875,0,0,0,0,0,11.40478515625,3.403001,2,0,25,2,174.517822265625,true,"Autonomous"
3.414001,-3.546875,0,0,0,0,0,11.40478515625,3.414001,2,0,25,2,174.51507568359375,true,"Autonomous"
3.423001,-3.546875,0,0,0,0,0,11.40478515625,3.423001,2,0,25,2,174.517822265625,true,"Autonomous"
3.433001,-3.546875,0,0,0,0,0,11.40478515625,3.433001,2,0,25,2,174.5233154296875,true,"Autonomous"
3.434001,-3.546875,0,0,0,0,0,11.40478515625,3.434001,2,0,25,2,174.5233154296875,true,"Autonomous"
3.443001,-3.546875,0,0,0,0,0,11.40478515625,3.443001,2,0,25,2,174.5343017578125,true,"Autonomous"
3.455001,-3.546875,0,0,0,0,0,11.40478515625,3.455001,2,0,25,2,174.539794921875,true,"Autonomous"
3.456001,0.5703125,0,0,0,0,0,11.40478515625,3.456001,2,0,25,2,174.539794921875,true,"Autonomous"
3.457001,0.5703125,0,0,0,0,0,11.40478515625,3.457001,2,0,25,2,174.539794921875,true,"Autonomous"
3.463001,0.5703125,0,0,0,0,0,11.40478515625,3.463001,2,0,25,2,174.54254150390625,true,"Autonomous"
3.473001,0.5703125,0,0,0,0,0,11.40478515625,3.473001,2,0,25,2,174.5452880859375,true,"Autonomous"
3.475001,0.5703125,0,0,0,0,0,11.40478515625,3.475001,2,0,25,2,174.5452880859375,true,"Autonomous"
3.483001,0.5703125,0,0,0,0,0,11.40478515625,3.483001,2,0,25,2,174.5562744140625,true,"Autonomous"
3.493001,0.5703125,0,0,0,0,0,11.40478515625,3.493001,2,0,25,2,174.57550048828125,true,"Autonomous"
3.494001,0.5703125,0,0,0,0,0,11.40478515625,3.494001,2,0,25,2,174.57550048828125,true,"Autonomous"
3.504001,0.5703125,0,0,0,0,0,11.40478515625,3.504001,2,0,25,2,174.59197998046875,true,"Autonomous"
3.514001,0.5703125,0,0,0,0,0,11.40478515625,3.514001,2,0,25,2,174.6002197265625,true,"Autonomous"
3.523001,0.5703125,0,0,0,0,0,11.40478515625,3.523001,2,0,25,2,174.605712890625,true,"Autonomous"
3.534001,0.5703125,0,0,0,0,0,11.40478515625,3.534001,2,0,25,2,174.6112060546875,true,"Autonomous"
3.543001,0.5703125,0,0,0,0,0,11.40478515625,3.543001,2,0,25,2,174.61669921875,true,"Autonomous"
3.555001,0.51953125,0,0,0,0,0,11.40478515625,3.555001,2,0,25,2,174.6221923828125,true,"Autonomous"
3.556001,0.51953125,0,0,0,0,0,11.40478515625,3.556001,2,0,25,2,174.6221923828125,true,"Autonomous"
3.563001,0.51953125,0,0,0,0,0,11.40478515625,3.563001,2,0,25,2,174.62493896484375,true,"Autonomous"
3.575001,0.51953125,0,0,0,0,0,11.40478515625,3.575001,2,0,25,2,174.62493896484375,true,"Autonomous"
3.584001,0.51953125,0,0,0,0,0,11.40478515625,3.584001,2,0,25,2,174.627685546875,true,"Autonomous"
3.595001,0.51953125,0,0,0,0,0,11.40478515625,3.595001,2,0,25,2,174.63043212890625,true,"Autonomous"
3.604001,0.51953125,0,0,0,0,0,11.40478515625,3.604001,2,0,25,2,174.6331787109375,true,"Autonomous"
3.605001,0.51953125,0,0,0,0,0,11.2294921875,3.605001,2,0,25,2,174.6331787109375,true,"Autonomous"
3.606001,0.51953125,0,0,0,0,0,11.2294921875,3.606001,2,0,25,2,174.6331787109375,true,"Autonomous"
3.614001,0.51953125,0,0,0,0,0,11.2294921875,3.614001,2,0,25,2,174.63043212890625,true,"Autonomous"
3.624001,0.51953125,0,0,0,0,0,11.2294921875,3.624001,2,0,25,2,174.62493896484375,true,"Autonomous"
3.634001,0.51953125,0,0,0,0,0,11.2294921875,3.634001,2,0,25,2,174.6221923828125,true,"Autonomous"
3.635001,0.51953125,0,0,0,0,0,11.2294921875,3.635001,2,0,25,2,174.6221923828125,true,"Autonomous"
3.643001,0.51953125,0,0,0,0,0,11.2294921875,3.643001,2,0,25,2,174.62493896484375,true,"Autonomous"
3.654001,0.51953125,0,0,0,0,0,11.2294921875,3.654001,2,0,25,2,174.627685546875,true,"Autonomous"
3.655001,0.3984375,0,0,0,0,0,11.2294921875,3.655001,2,0,25,2,174.627685546875,true,"Autonomous"
3.663001,0.3984375,0,0,0,0,0,11.2294921875,3.663001,2,0,25,2,174.6331787109375,true,"Autonomous"
3.674001,0.3984375,0,0,0,0,0,11.2294921875,3.674001,2,0,25,2,174.638671875,true,"Autonomous"
3.675001,0.3984375,0,0,0,0,0,11.2294921875,3.675001,2,0,25,2,174.638671875,true,"Autonomous"
3.683001,0.3984375,0,0,0,0,0,11.2294921875,3.683001,2,0,25,2,174.6441650390625,true,"Autonomous"
3.693001,0.3984375,0,0,0,0,0,11.2294921875,3.693001,2,0,25,2,174.64691162109375,true,"Autonomous"
3.695001,0.3984375,0,0,0,0,0,11.2294921875,3.695001,2,0,25,2,174.64691162109375,true,"Autonomous"
3.703001,0.3984375,0,0,0,0,0,11.2294921875,3.703001,2,0,25,2,174.638671875,true,"Autonomous"
3.714001,0.3984375,0,0,0,0,0,11.2294921875,3.714001,2,0,25,2,174.62493896484375,true,"Autonomous"
3.723001,0.3984375,0,0,0,0,0,11.2294921875,3.723001,2,0,25,2,174.61944580078125,true,"Autonomous"
3.734001,0.3984375,0,0,0,0,0,11.2294921875,3.734001,2,0,25,2,174.62493896484375,true,"Autonomous"
3.744001,0.3984375,0,0,0,0,0,11.2294921875,3.744001,2,0,25,2,174.638671875,true,"Autonomous"
3.754001,0.3984375,0,0,0,0,0,11.2294921875,3.754001,2,0,25,2,174.63592529296875,true,"Autonomous"
3.755001,-0.828125,0,0,0,0,0,11.2294921875,3.755001,2,0,25,2,174.63592529296875,true,"Autonomous"
3.763001,-0.828125,0,0,0,0,0,11.2294921875,3.763001,2,0,25,2,174.6112060546875,true,"Autonomous"
3.774001,-0.828125,0,0,0,0,0,11.2294921875,3.774001,2,0,25,2,174.57550048828125,true,"Autonomous"
3.775001,-0.828125,0,0,0,0,0,11.2294921875,3.775001,2,0,25,2,174.57550048828125,true,"Autonomous"
3.783001,-0.828125,0,0,0,0,0,11.2294921875,3.783001,2,0,25,2,174.55902099609375,true,"Autonomous"
3.795001,-0.828125,0,0,0,0,0,11.2294921875,3.795001,2,0,25,2,174.55902099609375,true,"Autonomous"
3.804001,-0.828125,0,0,0,0,0,11.2294921875,3.804001,2,0,25,2,174.5562744140625,true,"Autonomous"
3.815001,-0.828125,0,0,0,0,0,11.2294921875,3.815001,2,0,25,2,174.55078125,true,"Autonomous"
3.824001,-0.828125,0,0,0,0,0,11.2294921875,3.824001,2,0,25,2,174.54254150390625,true,"Autonomous"
3.835001,-0.828125,0,0,0,0,0,11.2294921875,3.835001,2,0,25,2,174.54254150390625,true,"Autonomous"
3.843001,-0.828125,0,0,0,0,0,11.2294921875,3.843001,2,0,25,2,174.55078125,true,"Autonomous"
3.855001,-0.828125,0,0,0,0,0,11.2294921875,3.855001,2,0,25,2,174.5452880859375,true,"Autonomous"
3.856001,-0.765625,0,0,0,0,0,11.2294921875,3.856001,2,0,25,2,174.5452880859375,true,"Autonomous"
3.857001,-0.765625,0,0,0,0,0,11.2294921875,3.857001,2,0,25,2,174.5452880859375,true,"Autonomous"
3.858001,-0.765625,0,0,0,0,0,11.42333984375,3.858001,2,0,25,2,174.5452880859375,true,"Autonomous"
3.863001,-0.765625,0,0,0,0,0,11.42333984375,3.863001,2,0,25,2,174.539794921875,true,"Autonomous"
3.874001,-0.765625,0,0,0,0,0,11.42333984375,3.874001,2,0,25,2,174.53155517578125,true,"Autonomous"
3.875001,-0.765625,0,0,0,0,0,11.42333984375,3.875001,2,0,25,2,174.53155517578125,true,"Autonomous"
3.884001,-0.765625,0,0,0,0,0,11.42333984375,3.884001,2,0,25,2,174.5343017578125,true,"Autonomous"
3.895001,-0.765625,0,0,0,0,0,11.42333984375,3.895001,2,0,25,2,174.54803466796875,true,"Autonomous"
3.903001,-0.765625,0,0,0,0,0,11.42333984375,3.903001,2,0,25,2,174.55902099609375,true,"Autonomous"
3.915001,-0.765625,0,0,0,0,0,11.42333984375,3.915001,2,0,25,2,174.561767578125,true,"Autonomous"
3.923001,-0.765625,0,0,0,0,0,11.42333984375,3.923001,2,0,25,2,174.55902099609375,true,"Autonomous"
3.933001,-0.765625,0,0,0,0,0,11.42333984375,3.933001,2,0,25,2,174.5562744140625,true,"Autonomous"
3.935001,-0.765625,0,0,0,0,0,11.42333984375,3.935001,2,0,25,2,174.5562744140625,true,"Autonomous"
3.943001,-0.765625,0,0,0,0,0,11.42333984375,3.943001,2,0,25,2,174.55902099609375,true,"Autonomous"
3.953001,-0.765625,0,0,0,0,0,11.42333984375,3.953001,2,0,25,2,174.561767578125,true,"Autonomous"
3.955001,0.515625,0,0,0,0,0,11.42333984375,3.955001,2,0,25,2,174.561767578125,true,"Autonomous"
3.956001,0.515625,0,0,0,0,0,11.42333984375,3.956001,2,0,25,2,174.561767578125,true,"Autonomous"
3.963001,0.515625,0,0,0,0,0,11.42333984375,3.963001,2,0,25,2,174.5672607421875,true,"Autonomous"
3.975001,0.515625,0,0,0,0,0,11.42333984375,3.975001,2,0,25,2,174.57275390625,true,"Autonomous"
3.983001,0.515625,0,0,0,0,0,11.42333984375,3.983001,2,0,25,2,174.58099365234375,true,"Autonomous"
3.994001,0.515625,0,0,0,0,0,11.42333984375,3.994001,2,0,25,2,174.58099365234375,true,"Autonomous"
4.003001,0.515625,0,0,0,0,0,11.42333984375,4.003001,2,0,25,2,174.5782470703125,true,"Autonomous"
4.014001,0.515625,0,0,0,0,0,11.42333984375,4.014001,2,0,25,2,174.57550048828125,true,"Autonomous"
4.023001,0.515625,0,0,0,0,0,11.42333984375,4.023001,2,0,25,2,174.5782470703125,true,"Autonomous"
4.034001,0.515625,0,0,0,0,0,11.42333984375,4.034001,2,0,25,2,174.58648681640625,true,"Autonomous"
4.035001,0.515625,0,0,0,0,0,11.42333984375,4.035001,2,0,25,2,174.58648681640625,true,"Autonomous"
4.043001,0.515625,0,0,0,0,0,11.42333984375,4.043001,2,0,25,2,174.59197998046875,true,"Autonomous"
4.055001,0.515625,0,0,0,0,0,11.42333984375,4.055001,2,0,25,2,174.59747314453125,true,"Autonomous"
4.056001,0.51953125,0,0,0,0,0,11.42333984375,4.056001,2,0,25,2,174.59747314453125,true,"Autonomous"
4.063001,0.51953125,0,0,0,0,0,11.42333984375,4.063001,2,0,25,2,174.60296630859375,true,"Autonomous"
4.075001,0.51953125,0,0,0,0,0,11.42333984375,4.075001,2,0,25,2,174.6112060546875,true,"Autonomous"
4.084001,0.51953125,0,0,0,0,0,11.42333984375,4.084001,2,0,25,2,174.61395263671875,true,"Autonomous"
4.095001,0.51953125,0,0,0,0,0,11.42333984375,4.095001,2,0,25,2,174.60845947265625,true,"Autonomous"
4.103001,0.51953125,0,0,0,0,0,11.42333984375,4.103001,2,0,25,2,174.60845947265625,true,"Autonomous"
4.105001,0.51953125,0,0,0,0,0,11.42333984375,4.105001,2,0,25,2,174.6002197265625,true,"Autonomous"
4.106001,0.51953125,0,0,0,0,0,11.52490234375,4.106001,2,0,25,2,174.6002197265625,true,"Autonomous"
4.114001,0.51953125,0,0,0,0,0,11.52490234375,4.114001,2,0,25,2,174.5947265625,true,"Autonomous"
4.124001,0.51953125,0,0,0,0,0,11.52490234375,4.124001,2,0,25,2,174.6002197265625,true,"Autonomous"
4.134001,0.51953125,0,0,0,0,0,11.52490234375,4.134001,2,0,25,2,174.61395263671875,true,"Autonomous"
4.136001,0.51953125,0,0,0,0,0,11.52490234375,4.136001,2,0,25,2,174.61395263671875,true,"Autonomous"
4.143001,0.51953125,0,0,0,0,0,11.52490234375,4.143001,2,0,25,2,174.61944580078125,true,"Autonomous"
4.155001,0.51953125,0,0,0,0,0,11.52490234375,4.155001,2,0,25,2,174.61395263671875,true,"Autonomous"
4.156001,-0.71484375,0,0,0,0,0,11.52490234375,4.156001,2,0,25,2,174.61395263671875,true,"Autonomous"
4.163001,-0.71484375,0,0,0,0,0,11.52490234375,4.163001,2,0,25,2,174.60845947265625,true,"Autonomous"
4.174001,-0.71484375,0,0,0,0,0,11.52490234375,4.174001,2,0,25,2,174.60845947265625,true,"Autonomous"
4.175001,-0.71484375,0,0,0,0,0,11.52490234375,4.175001,2,0,25,2,174.60845947265625,true,"Autonomous"
4.183001,-0.71484375,0,0,0,0,0,11.52490234375,4.183001,2,0,25,2,174.6112060546875,true,"Autonomous"
4.194001,-0.71484375,0,0,0,0,0,11.52490234375,4.194001,2,0,25,2,174.61944580078125,true,"Autonomous"
4.195001,-0.71484375,0,0,0,0,0,11.52490234375,4.195001,2,0,25,2,174.61944580078125,true,"Autonomous"
4.204001,-0.71484375,0,0,0,0,0,11.52490234375,4.204001,2,0,25,2,174.63043212890625,true,"Autonomous"
4.214001,-0.71484375,0,0,0,0,0,11.52490234375,4.214001,2,0,25,2,174.6441650390625,true,"Autonomous"
4.233001,-0.71484375,0,0,0,0,0,11.52490234375,4.233001,2,0,25,2,174.65240478515625,true,"Autonomous"
4.234001,-0.71484375,0,0,0,0,0,11.52490234375,4.234001,2,0,25,2,174.65789794921875,true,"Autonomous"
4.235001,-0.71484375,0,0,0,0,0,11.52490234375,4.235001,2,0,25,2,174.65789794921875,true,"Autonomous"
4.243001,-0.71484375,0,0,0,0,0,11.52490234375,4.243001,2,0,25,2,174.65789794921875,true,"Autonomous"
4.254001,-0.71484375,0,0,0,0,0,11.52490234375,4.254001,2,0,25,2,174.65240478515625,true,"Autonomous"
4.255001,-0.6953125,0,0,0,0,0,11.52490234375,4.255001,2,0,25,2,174.65240478515625,true,"Autonomous"
4.263001,-0.6953125,0,0,0,0,0,11.52490234375,4.263001,2,0,25,2,174.649658203125,true,"Autonomous"
4.274001,-0.6953125,0,0,0,0,0,11.52490234375,4.274001,2,0,25,2,174.65240478515625,true,"Autonomous"
4.283001,-0.6953125,0,0,0,0,0,11.52490234375,4.283001,2,0,25,2,174.65789794921875,true,"Autonomous"
