Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
2.320001,0.80078125,0,0,0,0,0,11.654296875,2.320001,2,0,25,2,180.164794921875,true,"Autonomous"
2.330001,0.80078125,0,0,0,0,0,11.654296875,2.330001,2,0,25,2,180.16754150390625,true,"Autonomous"
2.340001,0.80078125,0,0,0,0,0,11.654296875,2.340001,2,0,25,2,180.16754150390625,true,"Autonomous"
2.341001,0.80078125,0,0,0,0,0,11.654296875,2.341001,2,0,25,2,180.164794921875,true,"Autonomous"
2.342001,-0.9921875,0,0,0,0,0,11.654296875,2.342001,2,0,25,2,180.164794921875,true,"Autonomous"
2.343001,-0.9921875,0,0,0,0,0,11.958984375,2.343001,2,0,25,2,180.164794921875,true,"Autonomous"
2.344001,-0.9921875,0,0,0,0,0,11.958984375,2.344001,2,0,25,2,180.164794921875,true,"Autonomous"
2.350001,-0.9921875,0,0,0,0,0,11.958984375,2.350001,2,0,25,2,180.15655517578125,true,"Autonomous"
2.361001,-0.9921875,0,0,0,0,0,11.958984375,2.361001,2,0,25,2,180.14556884765625,true,"Autonomous"
2.370001,-0.9921875,0,0,0,0,0,11.958984375,2.370001,2,0,25,2,180.1373291015625,true,"Autonomous"
2.380001,-0.9921875,0,0,0,0,0,11.958984375,2.380001,2,0,25,2,180.1263427734375,true,"Autonomous"
2.390001,-0.9921875,0,0,0,0,0,11.958984375,2.390001,2,0,25,2,180.120849609375,true,"Autonomous"
2.400001,-0.9921875,0,0,0,0,0,11.958984375,2.400001,2,0,25,2,180.1153564453125,true,"Autonomous"
2.410001,-0.9921875,0,0,0,0,0,11.958984375,2.410001,2,0,25,2,180.11810302734375,true,"Autonomous"
2.420001,-0.9921875,0,0,0,0,0,11.958984375,2.420001,2,0,25,2,180.12908935546875,true,"Autonomous"
2.430001,-0.9921875,0,0,0,0,0,11.958984375,2.430001,2,0,25,2,180.13458251953125,true,"Autonomous"
2.440001,-0.9921875,0,0,0,0,0,11.958984375,2.440001,2,0,25,2,180.14007568359375,true,"Autonomous"
2.442001,-0.9921875,0,0,0,0,0,11.958984375,2.442001,2,0,25,2,180.14007568359375,true,"Autonomous"
2.443001,0.4296875,0,0,0,0,0,11.958984375,2.443001,2,0,25,2,180.14007568359375,true,"Autonomous"
2.450001,0.4296875,0,0,0,0,0,11.958984375,2.450001,2,0,25,2,180.14007568359375,true,"Autonomous"
2.459001,0.4296875,0,0,0,0,0,11.958984375,2.459001,2,0,25,2,180.14007568359375,true,"Autonomous"
2.469001,0.4296875,0,0,0,0,0,11.958984375,2.469001,2,0,25,2,180.142822265625,true,"Autonomous"
2.479001,0.4296875,0,0,0,0,0,11.958984375,2.479001,2,0,25,2,180.1483154296875,true,"Autonomous"
2.480001,0.4296875,0,0,0,0,0,11.958984375,2.480001,2,0,25,2,180.1483154296875,true,"Autonomous"
2.490001,0.4296875,0,0,0,0,0,11.958984375,2.490001,2,0,25,2,180.15380859375,true,"Autonomous"
2.499001,0.4296875,0,0,0,0,0,11.958984375,2.499001,2,0,25,2,180.1593017578125,true,"Autonomous"
2.500001,0.4296875,0,0,0,0,0,11.958984375,2.500001,2,0,25,2,180.1593017578125,true,"Autonomous"
2.510001,0.4296875,0,0,0,0,0,11.958984375,2.510001,2,0,25,2,180.16204833984375,true,"Autonomous"
2.519001,0.4296875,0,0,0,0,0,11.958984375,2.519001,2,0,25,2,180.16204833984375,true,"Autonomous"
2.530001,0.4296875,0,0,0,0,0,11.958984375,2.530001,2,0,25,2,180.16204833984375,true,"Autonomous"
2.539001,0.4296875,0,0,0,0,0,11.958984375,2.539001,2,0,25,2,180.164794921875,true,"Autonomous"
2.540001,0.26171875,0,0,0,0,0,11.958984375,2.540001,2,0,25,2,180.164794921875,true,"Autonomous"
2.542001,0.26171875,0,0,0,0,0,11.958984375,2.542001,2,0,25,2,180.164794921875,true,"Autonomous"
2.552001,0.26171875,0,0,0,0,0,11.958984375,2.552001,2,0,25,2,180.16754150390625,true,"Autonomous"
2.560001,0.26171875,0,0,0,0,0,11.958984375,2.560001,2,0,25,2,180.16754150390625,true,"Autonomous"
2.569001,0.26171875,0,0,0,0,0,11.958984375,2.569001,2,0,25,2,180.16754150390625,true,"Autonomous"
2.581001,0.26171875,0,0,0,0,0,11.958984375,2.581001,2,0,25,2,180.17303466796875,true,"Autonomous"
2.590001,0.26171875,0,0,0,0,0,11.958984375,2.590001,2,0,25,2,180.17303466796875,true,"Autonomous"
2.591001,0.26171875,0,0,0,0,0,11.958984375,2.591001,2,0,25,2,180.1922607421875,true,"Autonomous"
2.594001,0.26171875,0,0,0,0,0,12.0146484375,2.594001,2,0,25,2,180.1922607421875,true,"Autonomous"
2.595001,0.26171875,0,0,0,0,0,12.0146484375,2.595001,2,0,25,2,180.1922607421875,true,"Autonomous"
2.600001,0.26171875,0,0,0,0,0,12.0146484375,2.600001,2,0,25,2,180.21148681640625,true,"Autonomous"
2.610001,0.26171875,0,0,0,0,0,12.0146484375,2.610001,2,0,25,2,180.22247314453125,true,"Autonomous"
2.620001,0.26171875,0,0,0,0,0,12.0146484375,2.620001,2,0,25,2,180.2252197265625,true,"Autonomous"
2.630001,0.26171875,0,0,0,0,0,12.0146484375,2.630001,2,0,25,2,180.2252197265625,true,"Autonomous"
2.640001,0.26171875,0,0,0,0,0,12.0146484375,2.640001,2,0,25,2,180.21697998046875,true,"Autonomous"
2.641001,-1.07421875,0,0,0,0,0,12.0146484375,2.641001,2,0,25,2,180.21697998046875,true,"Autonomous"
2.650001,-1.07421875,0,0,0,0,0,12.0146484375,2.650001,2,0,25,2,180.208740234375,true,"Autonomous"
2.661001,-1.07421875,0,0,0,0,0,12.0146484375,2.661001,2,0,25,2,180.20599365234375,true,"Autonomous"
2.670001,-1.07421875,0,0,0,0,0,12.0146484375,2.670001,2,0,25,2,180.2032470703125,true,"Autonomous"
2.680001,-1.07421875,0,0,0,0,0,12.0146484375,2.680001,2,0,25,2,180.208740234375,true,"Autonomous"
2.691001,-1.07421875,0,0,0,0,0,12.0146484375,2.691001,2,0,25,2,180.22247314453125,true,"Autonomous"
2.700001,-1.07421875,0,0,0,0,0,12.0146484375,2.700001,2,0,25,2,180.23895263671875,true,"Autonomous"
2.710001,-1.07421875,0,0,0,0,0,12.0146484375,2.710001,2,0,25,2,180.24993896484375,true,"Autonomous"
2.720001,-1.07421875,0,0,0,0,0,12.0146484375,2.720001,2,0,25,2,180.26092529296875,true,"Autonomous"
2.721001,-1.07421875,0,0,0,0,0,12.0146484375,2.721001,2,0,25,2,180.26092529296875,true,"Autonomous"
2.730001,-1.07421875,0,0,0,0,0,12.0146484375,2.730001,2,0,25,2,180.2691650390625,true,"Autonomous"
2.741001,1.01953125,0,0,0,0,0,12.0146484375,2.741001,2,0,25,2,180.274658203125,true,"Autonomous"
2.742001,1.01953125,0,0,0,0,0,12.0146484375,2.742001,2,0,25,2,180.274658203125,true,"Autonomous"
2.750001,1.01953125,0,0,0,0,0,12.0146484375,2.750001,2,0,25,2,180.29388427734375,true,"Autonomous"
2.761001,1.01953125,0,0,0,0,0,12.0146484375,2.761001,2,0,25,2,180.318603515625,true,"Autonomous"
2.771001,1.01953125,0,0,0,0,0,12.0146484375,2.771001,2,0,25,2,180.33233642578125,true,"Autonomous"
2.780001,1.01953125,0,0,0,0,0,12.0146484375,2.780001,2,0,25,2,180.3460693359375,true,"Autonomous"
2.790001,1.01953125,0,0,0,0,0,12.0146484375,2.790001,2,0,25,2,180.34332275390625,true,"Autonomous"
2.800001,1.01953125,0,0,0,0,0,12.0146484375,2.800001,2,0,25,2,180.34332275390625,true,"Autonomous"
2.801001,1.01953125,0,0,0,0,0,12.0146484375,2.801001,2,0,25,2,180.34332275390625,true,"Autonomous"
2.812001,1.01953125,0,0,0,0,0,12.0146484375,2.812001,2,0,25,2,180.340576171875,true,"Autonomous"
2.820001,1.01953125,0,0,0,0,0,12.0146484375,2.820001,2,0,25,2,180.33233642578125,true,"Autonomous"
2.830001,1.01953125,0,0,0,0,0,12.0146484375,2.830001,2,0,25,2,180.33233642578125,true,"Autonomous"
2.840001,1.01953125,0,0,0,0,0,12.0146484375,2.840001,2,0,25,2,180.32684326171875,true,"Autonomous"
2.841001,-1.45703125,0,0,0,0,0,12.0146484375,2.841001,2,0,25,2,180.32684326171875,true,"Autonomous"
2.843001,-1.45703125,0,0,0,0,0,11.6171875,2.843001,2,0,25,2,180.32684326171875,true,"Autonomous"
2.844001,-1.45703125,0,0,0,0,0,11.6171875,2.844001,2,0,25,2,180.32684326171875,true,"Autonomous"
2.850001,-1.45703125,0,0,0,0,0,11.6171875,2.850001,2,0,25,2,180.3131103515625,true,"Autonomous"
2.860001,-1.45703125,0,0,0,0,0,11.6171875,2.860001,2,0,25,2,180.3021240234375,true,"Autonomous"
2.871001,-1.45703125,0,0,0,0,0,11.6171875,2.871001,2,0,25,2,180.296630859375,true,"Autonomous"
2.880001,-1.45703125,0,0,0,0,0,11.6171875,2.880001,2,0,25,2,180.29937744140625,true,"Autonomous"
2.890001,-1.45703125,0,0,0,0,0,11.6171875,2.890001,2,0,25,2,180.30487060546875,true,"Autonomous"
2.900001,-1.45703125,0,0,0,0,0,11.6171875,2.900001,2,0,25,2,180.3131103515625,true,"Autonomous"
2.932001,-1.45703125,0,0,0,0,0,11.6171875,2.932001,2,0,25,2,180.3076171875,true,"Autonomous"
2.940001,-1.66015625,0,0,0,0,0,11.6171875,2.940001,2,0,25,2,180.2911376953125,true,"Autonomous"
2.950001,-1.66015625,0,0,0,0,0,11.6171875,2.950001,2,0,25,2,180.274658203125,true,"Autonomous"
2.959001,-1.66015625,0,0,0,0,0,11.6171875,2.959001,2,0,25,2,180.26641845703125,true,"Autonomous"
2.960001,-1.66015625,0,0,0,0,0,11.6171875,2.960001,2,0,25,2,180.26641845703125,true,"Autonomous"
2.970001,-1.66015625,0,0,0,0,0,11.6171875,2.970001,2,0,25,2,180.25543212890625,true,"Autonomous"
2.979001,-1.66015625,0,0,0,0,0,11.6171875,2.979001,2,0,25,2,180.24444580078125,true,"Autonomous"
2.989001,-1.66015625,0,0,0,0,0,11.6171875,2.989001,2,0,25,2,180.2252197265625,true,"Autonomous"
2.999001,-1.66015625,0,0,0,0,0,11.6171875,2.999001,2,0,25,2,180.20050048828125,true,"Autonomous"
3.000001,-1.66015625,0,0,0,0,0,11.6171875,3.000001,2,0,25,2,180.20050048828125,true,"Autonomous"
3.009001,-1.66015625,0,0,0,0,0,11.6171875,3.009001,2,0,25,2,180.17303466796875,true,"Autonomous"
3.019001,-1.66015625,0,0,0,0,0,11.6171875,3.019001,2,0,25,2,180.1483154296875,true,"Autonomous"
3.021001,-1.66015625,0,0,0,0,0,11.6171875,3.021001,2,0,25,2,180.1483154296875,true,"Autonomous"
3.030001,-1.66015625,0,0,0,0,0,11.6171875,3.030001,2,0,25,2,180.12359619140625,true,"Autonomous"
3.039001,-1.66015625,0,0,0,0,0,11.6171875,3.039001,2,0,25,2,180.098876953125,true,"Autonomous"
3.040001,-1.66015625,0,0,0,0,0,11.6171875,3.040001,2,0,25,2,180.098876953125,true,"Autonomous"
3.041001,-3.37109375,0,0,0,0,0,11.6171875,3.041001,2,0,25,2,180.098876953125,true,"Autonomous"
3.042001,-3.37109375,0,0,0,0,0,11.6171875,3.042001,2,0,25,2,180.098876953125,true,"Autonomous"
3.050001,-3.37109375,0,0,0,0,0,11.6171875,3.050001,2,0,25,2,180.06866455078125,true,"Autonomous"
3.060001,-3.37109375,0,0,0,0,0,11.6171875,3.060001,2,0,25,2,180.03570556640625,true,"Autonomous"
3.071001,-3.37109375,0,0,0,0,0,11.6171875,3.071001,2,0,25,2,180,true,"Autonomous"
3.080001,-3.37109375,0,0,0,0,0,11.6171875,3.080001,2,0,25,2,179.9560546875,true,"Autonomous"
3.090001,-3.37109375,0,0,0,0,0,11.6171875,3.090001,2,0,25,2,179.9560546875,true,"Autonomous"
3.091001,-3.37109375,0,0,0,0,0,11.6171875,3.091001,2,0,25,2,179.90386962890625,true,"Autonomous"
3.092001,-3.37109375,0,0,0,0,0,11.9404296875,3.092001,2,0,25,2,179.90386962890625,true,"Autonomous"
3.094001,-3.37109375,0,0,0,0,0,11.9404296875,3.094001,2,0,25,2,179.90386962890625,true,"Autonomous"
3.095001,-3.37109375,0,0,0,0,0,11.9404296875,3.095001,2,0,25,2,179.90386962890625,true,"Autonomous"
3.100001,-3.37109375,0,0,0,0,0,11.9404296875,3.100001,2,0,25,2,179.8406982421875,true,"Autonomous"
3.101001,-3.37109375,0,0,0,0,0,11.9404296875,3.101001,2,0,25,2,179.8406982421875,true,"Autonomous"
3.110001,-3.37109375,0,0,0,0,0,11.9404296875,3.110001,2,0,25,2,179.77203369140625,true,"Autonomous"
3.120001,-3.37109375,0,0,0,0,0,11.9404296875,3.120001,2,0,25,2,179.7088623046875,true,"Autonomous"
3.130001,-3.37109375,0,0,0,0,0,11.9404296875,3.130001,2,0,25,2,179.65118408203125,true,"Autonomous"
3.140001,-3.37109375,0,0,0,0,0,11.9404296875,3.140001,2,0,25,2,179.60723876953125,true,"Autonomous"
3.141001,-5.37890625,0,0,0,0,0,11.9404296875,3.141001,2,0,25,2,179.60723876953125,true,"Autonomous"
3.151001,-5.37890625,0,0,0,0,0,11.9404296875,3.151001,2,0,25,2,179.57427978515625,true,"Autonomous"
3.160001,-5.37890625,0,0,0,0,0,11.9404296875,3.160001,2,0,25,2,179.5550537109375,true,"Autonomous"
3.170001,-5.37890625,0,0,0,0,0,11.9404296875,3.170001,2,0,25,2,179.53857421875,true,"Autonomous"
3.181001,-5.37890625,0,0,0,0,0,11.9404296875,3.181001,2,0,25,2,179.53582763671875,true,"Autonomous"
3.190001,-5.37890625,0,0,0,0,0,11.9404296875,3.190001,2,0,25,2,179.5550537109375,true,"Autonomous"
3.200001,-5.37890625,0,0,0,0,0,11.9404296875,3.200001,2,0,25,2,179.58526611328125,true,"Autonomous"
3.210001,-5.37890625,0,0,0,0,0,11.9404296875,3.210001,2,0,25,2,179.63470458984375,true,"Autonomous"
3.220001,-5.37890625,0,0,0,0,0,11.9404296875,3.220001,2,0,25,2,179.68963623046875,true,"Autonomous"
3.221001,-5.37890625,0,0,0,0,0,11.9404296875,3.221001,2,0,25,2,179.68963623046875,true,"Autonomous"
3.230001,-5.37890625,0,0,0,0,0,11.9404296875,3.230001,2,0,25,2,179.73907470703125,true,"Autonomous"
3.240001,-5.37890625,0,0,0,0,0,11.9404296875,3.240001,2,0,25,2,179.79400634765625,true,"Autonomous"
3.242001,7.2421875,0,0,0,0,0,11.9404296875,3.242001,2,0,25,2,179.79400634765625,true,"Autonomous"
3.250001,7.2421875,0,0,0,0,0,11.9404296875,3.250001,2,0,25,2,179.8516845703125,true,"Autonomous"
3.260001,7.2421875,0,0,0,0,0,11.9404296875,3.260001,2,0,25,2,179.9066162109375,true,"Autonomous"
3.270001,7.2421875,0,0,0,0,0,11.9404296875,3.270001,2,0,25,2,179.96978759765625,true,"Autonomous"
3.280001,7.2421875,0,0,0,0,0,11.9404296875,3.280001,2,0,25,2,180.03570556640625,true,"Autonomous"
3.290001,7.2421875,0,0,0,0,0,11.9404296875,3.290001,2,0,25,2,180.076904296875,true,"Autonomous"
3.300001,7.2421875,0,0,0,0,0,11.9404296875,3.300001,2,0,25,2,180.0933837890625,true,"Autonomous"
3.310001,7.2421875,0,0,0,0,0,11.9404296875,3.310001,2,0,25,2,180.11810302734375,true,"Autonomous"
3.321001,7.2421875,0,0,0,0,0,11.9404296875,3.321001,2,0,25,2,180.15106201171875,true,"Autonomous"
3.330001,7.2421875,0,0,0,0,0,11.9404296875,3.330001,2,0,25,2,180.16204833984375,true,"Autonomous"
3.340001,7.2421875,0,0,0,0,0,11.9404296875,3.340001,2,0,25,2,180.16204833984375,true,"Autonomous"
3.341001,-7.44921875,0,0,0,0,0,11.9404296875,3.341001,2,0,25,2,180.098876953125,true,"Autonomous"
3.343001,-7.44921875,0,0,0,0,0,11.90380859375,3.343001,2,0,25,2,180.098876953125,true,"Autonomous"
3.344001,-7.44921875,0,0,0,0,0,11.90380859375,3.344001,2,0,25,2,180.098876953125,true,"Autonomous"
3.350001,-7.44921875,0,0,0,0,0,11.90380859375,3.350001,2,0,25,2,180.06866455078125,true,"Autonomous"
3.360001,-7.44921875,0,0,0,0,0,11.90380859375,3.360001,2,0,25,2,180.01373291015625,true,"Autonomous"
3.361001,-7.44921875,0,0,0,0,0,11.90380859375,3.361001,2,0,25,2,180.01373291015625,true,"Autonomous"
3.370001,-7.44921875,0,0,0,0,0,11.90380859375,3.370001,2,0,25,2,179.967041015625,true,"Autonomous"
3.380001,-7.44921875,0,0,0,0,0,11.90380859375,3.380001,2,0,25,2,179.91485595703125,true,"Autonomous"
3.381001,-7.44921875,0,0,0,0,0,11.90380859375,3.381001,2,0,25,2,179.91485595703125,true,"Autonomous"
3.389001,-7.44921875,0,0,0,0,0,11.90380859375,3.389001,2,0,25,2,179.8516845703125,true,"Autonomous"
3.400001,-7.44921875,0,0,0,0,0,11.90380859375,3.400001,2,0,25,2,179.791259765625,true,"Autonomous"
3.410001,-7.44921875,0,0,0,0,0,11.90380859375,3.410001,2,0,25,2,179.73907470703125,true,"Autonomous"
3.420001,-7.44921875,0,0,0,0,0,11.90380859375,3.420001,2,0,25,2,179.67864990234375,true,"Autonomous"
3.430001,-7.44921875,0,0,0,0,0,11.90380859375,3.430001,2,0,25,2,179.5440673828125,true,"Autonomous"
3.440001,-7.44921875,0,0,0,0,0,11.90380859375,3.440001,2,0,25,2,179.44793701171875,true,"Autonomous"
3.442001,-7.44921875,0,0,0,0,0,11.90380859375,3.442001,2,0,25,2,179.44793701171875,true,"Autonomous"
3.443001,-11.42578125,0,0,0,0,0,11.90380859375,3.443001,2,0,25,2,179.44793701171875,true,"Autonomous"
3.450001,-11.42578125,0,0,0,0,0,11.90380859375,3.450001,2,0,25,2,179.37103271484375,true,"Autonomous"
3.460001,-11.42578125,0,0,0,0,0,11.90380859375,3.460001,2,0,25,2,179.3133544921875,true,"Autonomous"
3.470001,-11.42578125,0,0,0,0,0,11.90380859375,3.470001,2,0,25,2,179.27215576171875,true,"Autonomous"
3.480001,-11.42578125,0,0,0,0,0,11.90380859375,3.480001,2,0,25,2,179.2364501953125,true,"Autonomous"
3.489001,-11.42578125,0,0,0,0,0,11.90380859375,3.489001,2,0,25,2,179.21722412109375,true,"Autonomous"
3.500001,-11.42578125,0,0,0,0,0,11.90380859375,3.500001,2,0,25,2,179.22821044921875,true,"Autonomous"
3.509001,-11.42578125,0,0,0,0,0,11.90380859375,3.509001,2,0,25,2,179.2529296875,true,"Autonomous"
3.519001,-11.42578125,0,0,0,0,0,11.90380859375,3.519001,2,0,25,2,179.29412841796875,true,"Autonomous"
3.530001,-11.42578125,0,0,0,0,0,11.90380859375,3.530001,2,0,25,2,179.3408203125,true,"Autonomous"
3.540001,-11.42578125,0,0,0,0,0,11.90380859375,3.540001,2,0,25,2,179.384765625,true,"Autonomous"
3.541001,5.5859375,0,0,0,0,0,11.90380859375,3.541001,2,0,25,2,179.384765625,true,"Autonomous"
3.550001,5.5859375,0,0,0,0,0,11.90380859375,3.550001,2,0,25,2,179.43145751953125,true,"Autonomous"
3.560001,5.5859375,0,0,0,0,0,11.90380859375,3.560001,2,0,25,2,179.4781494140625,true,"Autonomous"
3.570001,5.5859375,0,0,0,0,0,11.90380859375,3.570001,2,0,25,2,179.527587890625,true,"Autonomous"
3.582001,5.5859375,0,0,0,0,0,11.90380859375,3.582001,2,0,25,2,179.57977294921875,true,"Autonomous"
3.591001,5.5859375,0,0,0,0,0,11.90380859375,3.591001,2,0,25,2,179.615478515625,true,"Autonomous"
3.592001,5.5859375,0,0,0,0,0,11.90380859375,3.592001,2,0,25,2,179.615478515625,true,"Autonomous"
3.594001,5.5859375,0,0,0,0,0,10.8603515625,3.594001,2,0,25,2,179.615478515625,true,"Autonomous"
3.595001,5.5859375,0,0,0,0,0,10.8603515625,3.595001,2,0,25,2,179.615478515625,true,"Autonomous"
3.600001,5.5859375,0,0,0,0,0,10.8603515625,3.600001,2,0,25,2,179.61822509765625,true,"Autonomous"
3.610001,5.5859375,0,0,0,0,0,10.8603515625,3.610001,2,0,25,2,179.6099853515625,true,"Autonomous"
3.620001,5.5859375,0,0,0,0,0,10.8603515625,3.620001,2,0,25,2,179.61273193359375,true,"Autonomous"
3.621001,5.5859375,0,0,0,0,0,10.8603515625,3.621001,2,0,25,2,179.61273193359375,true,"Autonomous"
3.630001,5.5859375,0,0,0,0,0,10.8603515625,3.630001,2,0,25,2,179.61822509765625,true,"Autonomous"
3.640001,5.5859375,0,0,0,0,0,10.8603515625,3.640001,2,0,25,2,179.62371826171875,true,"Autonomous"
3.641001,0.640625,0,0,0,0,0,10.8603515625,3.641001,2,0,25,2,179.62371826171875,true,"Autonomous"
3.650001,0.640625,0,0,0,0,0,10.8603515625,3.650001,2,0,25,2,179.62371826171875,true,"Autonomous"
3.661001,0.640625,0,0,0,0,0,10.8603515625,3.661001,2,0,25,2,179.61273193359375,true,"Autonomous"
3.670001,0.640625,0,0,0,0,0,10.8603515625,3.670001,2,0,25,2,179.5880126953125,true,"Autonomous"
3.680001,0.640625,0,0,0,0,0,10.8603515625,3.680001,2,0,25,2,179.5880126953125,true,"Autonomous"
3.690001,0.640625,0,0,0,0,0,10.8603515625,3.690001,2,0,25,2,179.6099853515625,true,"Autonomous"
3.700001,0.640625,0,0,0,0,0,10.8603515625,3.700001,2,0,25,2,179.6209716796875,true,"Autonomous"
3.710001,0.640625,0,0,0,0,0,10.8603515625,3.710001,2,0,25,2,179.61273193359375,true,"Autonomous"
3.720001,0.640625,0,0,0,0,0,10.8603515625,3.720001,2,0,25,2,179.6044921875,true,"Autonomous"
3.721001,0.640625,0,0,0,0,0,10.8603515625,3.721001,2,0,25,2,179.6044921875,true,"Autonomous"
3.730001,0.640625,0,0,0,0,0,10.8603515625,3.730001,2,0,25,2,179.615478515625,true,"Autonomous"
3.740001,0.640625,0,0,0,0,0,10.8603515625,3.740001,2,0,25,2,179.64019775390625,true,"Autonomous"
3.741001,3.5625,0,0,0,0,0,10.8603515625,3.741001,2,0,25,2,179.64019775390625,true,"Autonomous"
3.750001,3.5625,0,0,0,0,0,10.8603515625,3.750001,2,0,25,2,179.681396484375,true,"Autonomous"
3.760001,3.5625,0,0,0,0,0,10.8603515625,3.760001,2,0,25,2,179.7198486328125,true,"Autonomous"
3.770001,3.5625,0,0,0,0,0,10.8603515625,3.770001,2,0,25,2,179.736328125,true,"Autonomous"
3.780001,3.5625,0,0,0,0,0,10.8603515625,3.780001,2,0,25,2,179.7418212890625,true,"Autonomous"
3.790001,3.5625,0,0,0,0,0,10.8603515625,3.790001,2,0,25,2,179.75006103515625,true,"Autonomous"
3.800001,3.5625,0,0,0,0,0,10.8603515625,3.800001,2,0,25,2,179.7857666015625,true,"Autonomous"
3.810001,3.5625,0,0,0,0,0,10.8603515625,3.810001,2,0,25,2,179.835205078125,true,"Autonomous"
3.820001,3.5625,0,0,0,0,0,10.8603515625,3.820001,2,0,25,2,179.87091064453125,true,"Autonomous"
3.821001,3.5625,0,0,0,0,0,10.8603515625,3.821001,2,0,25,2,179.87091064453125,true,"Autonomous"
3.830001,3.5625,0,0,0,0,0,10.8603515625,3.830001,2,0,25,2,179.8846435546875,true,"Autonomous"
3.840001,3.5625,0,0,0,0,0,10.8603515625,3.840001,2,0,25,2,179.8846435546875,true,"Autonomous"
3.841001,3.5625,0,0,0,0,0,10.8603515625,3.841001,2,0,25,2,179.8846435546875,true,"Autonomous"
3.842001,-1,0,0,0,0,0,10.8603515625,3.842001,2,0,25,2,179.8846435546875,true,"Autonomous"
3.844001,-1,0,0,0,0,0,10.65673828125,3.844001,2,0,25,2,179.8846435546875,true,"Autonomous"
3.850001,-1,0,0,0,0,0,10.65673828125,3.850001,2,0,25,2,179.87640380859375,true,"Autonomous"
3.860001,-1,0,0,0,0,0,10.65673828125,3.860001,2,0,25,2,179.87091064453125,true,"Autonomous"
3.871001,-1,0,0,0,0,0,10.65673828125,3.871001,2,0,25,2,179.86541748046875,true,"Autonomous"
3.880001,-1,0,0,0,0,0,10.65673828125,3.880001,2,0,25,2,179.857177734375,true,"Autonomous"
3.881001,-1,0,0,0,0,0,10.65673828125,3.881001,2,0,25,2,179.857177734375,true,"Autonomous"
3.890001,-1,0,0,0,0,0,10.65673828125,3.890001,2,0,25,2,179.8406982421875,true,"Autonomous"
3.900001,-1,0,0,0,0,0,10.65673828125,3.900001,2,0,25,2,179.82421875,true,"Autonomous"
3.910001,-1,0,0,0,0,0,10.65673828125,3.910001,2,0,25,2,179.76654052734375,true,"Autonomous"
3.920001,-1,0,0,0,0,0,10.65673828125,3.920001,2,0,25,2,179.7198486328125,true,"Autonomous"
3.930001,-1,0,0,0,0,0,10.65673828125,3.930001,2,0,25,2,179.6759033203125,true,"Autonomous"
3.940001,-1,0,0,0,0,0,10.65673828125,3.940001,2,0,25,2,179.6429443359375,true,"Autonomous"
3.941001,-4.359375,0,0,0,0,0,10.65673828125,3.941001,2,0,25,2,179.6429443359375,true,"Autonomous"
3.949001,-4.359375,0,0,0,0,0,10.65673828125,3.949001,2,0,25,2,179.60723876953125,true,"Autonomous"
3.960001,-4.359375,0,0,0,0,0,10.65673828125,3.960001,2,0,25,2,179.571533203125,true,"Autonomous"
3.970001,-4.359375,0,0,0,0,0,10.65673828125,3.970001,2,0,25,2,179.5220947265625,true,"Autonomous"
3.979001,-4.359375,0,0,0,0,0,10.65673828125,3.979001,2,0,25,2,179.46990966796875,true,"Autonomous"
3.980001,-4.359375,0,0,0,0,0,10.65673828125,3.980001,2,0,25,2,179.46990966796875,true,"Autonomous"
3.990001,-4.359375,0,0,0,0,0,10.65673828125,3.990001,2,0,25,2,179.4451904296875,true,"Autonomous"
4.000001,-4.359375,0,0,0,0,0,10.65673828125,4.000001,2,0,25,2,179.4287109375,true,"Autonomous"
4.009001,-4.359375,0,0,0,0,0,10.65673828125,4.009001,2,0,25,2,179.395751953125,true,"Autonomous"
4.019001,-4.359375,0,0,0,0,0,10.65673828125,4.019001,2,0,25,2,179.3572998046875,true,"Autonomous"
4.030001,-4.359375,0,0,0,0,0,10.65673828125,4.030001,2,0,25,2,179.31884765625,true,"Autonomous"
4.040001,-4.359375,0,0,0,0,0,10.65673828125,4.040001,2,0,25,2,179.2803955078125,true,"Autonomous"
4.041001,-4.60546875,0,0,0,0,0,10.65673828125,4.041001,2,0,25,2,179.2803955078125,true,"Autonomous"
4.050001,-4.60546875,0,0,0,0,0,10.65673828125,4.050001,2,0,25,2,179.2474365234375,true,"Autonomous"
4.060001,-4.60546875,0,0,0,0,0,10.65673828125,4.060001,2,0,25,2,179.21173095703125,true,"Autonomous"
