Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
2.069001,0.140625,0,0,0,0,0,11.958984375,2.069001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.079001,0.140625,0,0,0,0,0,11.958984375,2.079001,2,0,25,2,-0.03570556640625,true,"Autonomous"
2.088001,0.140625,0,0,0,0,0,11.958984375,2.088001,2,0,25,2,-0.03570556640625,true,"Autonomous"
2.093001,0.140625,0,0,0,0,0,11.958984375,2.093001,2,0,25,2,-0.03570556640625,true,"Autonomous"
2.099001,0.140625,0,0,0,0,0,11.958984375,2.099001,2,0,25,2,-0.04119873046875,true,"Autonomous"
2.100001,0.140625,0,0,0,0,0,11.8203125,2.100001,2,0,25,2,-0.04119873046875,true,"Autonomous"
2.102001,0.140625,0,0,0,0,0,11.8203125,2.102001,2,0,25,2,-0.04119873046875,true,"Autonomous"
2.108001,0.140625,0,0,0,0,0,11.8203125,2.108001,2,0,25,2,-0.0494384765625,true,"Autonomous"
2.119001,0.140625,0,0,0,0,0,11.8203125,2.119001,2,0,25,2,-0.05218505859375,true,"Autonomous"
2.128001,0.140625,0,0,0,0,0,11.8203125,2.128001,2,0,25,2,-0.0494384765625,true,"Autonomous"
2.147001,0.140625,0,0,0,0,0,11.8203125,2.147001,2,0,25,2,-0.0494384765625,true,"Autonomous"
2.148001,0.140625,0,0,0,0,0,11.8203125,2.148001,2,0,25,2,-0.0494384765625,true,"Autonomous"
2.152001,0.140625,0,0,0,0,0,11.8203125,2.152001,2,0,25,2,-0.0494384765625,true,"Autonomous"
2.153001,0.23046875,0,0,0,0,0,11.8203125,2.153001,2,0,25,2,-0.0494384765625,true,"Autonomous"
2.158001,0.23046875,0,0,0,0,0,11.8203125,2.158001,2,0,25,2,-0.04119873046875,true,"Autonomous"
2.168001,0.23046875,0,0,0,0,0,11.8203125,2.168001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.172001,0.23046875,0,0,0,0,0,11.8203125,2.172001,2,0,25,2,-0.032958984375,true,"Autonomous"
2.178001,0.23046875,0,0,0,0,0,11.8203125,2.178001,2,0,25,2,-0.01922607421875,true,"Autonomous"
2.188001,0.23046875,0,0,0,0,0,11.8203125,2.188001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.193001,0.23046875,0,0,0,0,0,11.8203125,2.193001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.199001,0.23046875,0,0,0,0,0,11.8203125,2.199001,2,0,25,2,0.0054931640625,true,"Autonomous"
2.209001,0.23046875,0,0,0,0,0,11.8203125,2.209001,2,0,25,2,0.0164794921875,true,"Autonomous"
2.213001,0.23046875,0,0,0,0,0,11.8203125,2.213001,2,0,25,2,0.0164794921875,true,"Autonomous"
2.218001,0.23046875,0,0,0,0,0,11.8203125,2.218001,2,0,25,2,0.0274658203125,true,"Autonomous"
2.229001,0.23046875,0,0,0,0,0,11.8203125,2.229001,2,0,25,2,0.03021240234375,true,"Autonomous"
2.233001,0.23046875,0,0,0,0,0,11.8203125,2.233001,2,0,25,2,0.03021240234375,true,"Autonomous"
2.238001,0.23046875,0,0,0,0,0,11.8203125,2.238001,2,0,25,2,0.0274658203125,true,"Autonomous"
2.248001,0.23046875,0,0,0,0,0,11.8203125,2.248001,2,0,25,2,0.0164794921875,true,"Autonomous"
2.249001,0.23046875,0,0,0,0,0,11.8203125,2.249001,2,0,25,2,0.0164794921875,true,"Autonomous"
2.252001,-1.69140625,0,0,0,0,0,11.8203125,2.252001,2,0,25,2,0.0164794921875,true,"Autonomous"
2.253001,-1.69140625,0,0,0,0,0,11.8203125,2.253001,2,0,25,2,0.0164794921875,true,"Autonomous"
2.258001,-1.69140625,0,0,0,0,0,11.8203125,2.258001,2,0,25,2,0,true,"Autonomous"
2.268001,-1.69140625,0,0,0,0,0,11.8203125,2.268001,2,0,25,2,-0.01373291015625,true,"Autonomous"
2.273001,-1.69140625,0,0,0,0,0,11.8203125,2.273001,2,0,25,2,-0.01373291015625,true,"Autonomous"
2.278001,-1.69140625,0,0,0,0,0,11.8203125,2.278001,2,0,25,2,-0.01922607421875,true,"Autonomous"
2.288001,-1.69140625,0,0,0,0,0,11.8203125,2.288001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.298001,-1.69140625,0,0,0,0,0,11.8203125,2.298001,2,0,25,2,-0.010986328125,true,"Autonomous"
2.308001,-1.69140625,0,0,0,0,0,11.8203125,2.308001,2,0,25,2,0,true,"Autonomous"
2.312001,-1.69140625,0,0,0,0,0,11.8203125,2.312001,2,0,25,2,0,true,"Autonomous"
2.318001,-1.69140625,0,0,0,0,0,11.8203125,2.318001,2,0,25,2,0.0054931640625,true,"Autonomous"
2.328001,-1.69140625,0,0,0,0,0,11.8203125,2.328001,2,0,25,2,0.01373291015625,true,"Autonomous"
2.330001,-1.69140625,0,0,0,0,0,11.8203125,2.330001,2,0,25,2,0.01373291015625,true,"Autonomous"
2.338001,-1.69140625,0,0,0,0,0,11.8203125,2.338001,2,0,25,2,0.01373291015625,true,"Autonomous"
2.352001,-1.69140625,0,0,0,0,0,11.8203125,2.352001,2,0,25,2,0.01373291015625,true,"Autonomous"
2.353001,-1.69140625,0,0,0,0,0,11.8203125,2.353001,2,0,25,2,0.00823974609375,true,"Autonomous"
2.354001,-0.59375,0,0,0,0,0,12.0146484375,2.354001,2,0,25,2,0.00823974609375,true,"Autonomous"
2.356001,-0.59375,0,0,0,0,0,12.0146484375,2.356001,2,0,25,2,0.00823974609375,true,"Autonomous"
2.359001,-0.59375,0,0,0,0,0,12.0146484375,2.359001,2,0,25,2,0.0054931640625,true,"Autonomous"
2.368001,-0.59375,0,0,0,0,0,12.0146484375,2.368001,2,0,25,2,0,true,"Autonomous"
2.379001,-0.59375,0,0,0,0,0,12.0146484375,2.379001,2,0,25,2,-0.00823974609375,true,"Autonomous"
2.388001,-0.59375,0,0,0,0,0,12.0146484375,2.388001,2,0,25,2,-0.01373291015625,true,"Autonomous"
2.398001,-0.59375,0,0,0,0,0,12.0146484375,2.398001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.408001,-0.59375,0,0,0,0,0,12.0146484375,2.408001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.418001,-0.59375,0,0,0,0,0,12.0146484375,2.418001,2,0,25,2,-0.010986328125,true,"Autonomous"
2.428001,-0.59375,0,0,0,0,0,12.0146484375,2.428001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.438001,-0.59375,0,0,0,0,0,12.0146484375,2.438001,2,0,25,2,0,true,"Autonomous"
2.448001,0.75390625,0,0,0,0,0,12.0146484375,2.448001,2,0,25,2,0.0054931640625,true,"Autonomous"
2.455001,0.75390625,0,0,0,0,0,12.0146484375,2.455001,2,0,25,2,0.0054931640625,true,"Autonomous"
2.457001,0.75390625,0,0,0,0,0,12.0146484375,2.457001,2,0,25,2,0.00823974609375,true,"Autonomous"
2.468001,0.75390625,0,0,0,0,0,12.0146484375,2.468001,2,0,25,2,0.00823974609375,true,"Autonomous"
2.469001,0.75390625,0,0,0,0,0,12.0146484375,2.469001,2,0,25,2,0.00823974609375,true,"Autonomous"
2.478001,0.75390625,0,0,0,0,0,12.0146484375,2.478001,2,0,25,2,0.0054931640625,true,"Autonomous"
2.488001,0.75390625,0,0,0,0,0,12.0146484375,2.488001,2,0,25,2,0,true,"Autonomous"
2.498001,0.75390625,0,0,0,0,0,12.0146484375,2.498001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.508001,0.75390625,0,0,0,0,0,12.0146484375,2.508001,2,0,25,2,-0.01373291015625,true,"Autonomous"
2.518001,0.75390625,0,0,0,0,0,12.0146484375,2.518001,2,0,25,2,-0.02197265625,true,"Autonomous"
2.528001,0.75390625,0,0,0,0,0,12.0146484375,2.528001,2,0,25,2,-0.01922607421875,true,"Autonomous"
2.532001,0.75390625,0,0,0,0,0,12.0146484375,2.532001,2,0,25,2,-0.01922607421875,true,"Autonomous"
2.541001,0.75390625,0,0,0,0,0,12.0146484375,2.541001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.548001,0.75390625,0,0,0,0,0,12.0146484375,2.548001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.549001,0.75390625,0,0,0,0,0,12.0146484375,2.549001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.553001,0.0234375,0,0,0,0,0,12.0146484375,2.553001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.554001,0.0234375,0,0,0,0,0,12.0146484375,2.554001,2,0,25,2,-0.0164794921875,true,"Autonomous"
2.559001,0.0234375,0,0,0,0,0,12.0146484375,2.559001,2,0,25,2,-0.01373291015625,true,"Autonomous"
2.568001,0.0234375,0,0,0,0,0,12.0146484375,2.568001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.572001,0.0234375,0,0,0,0,0,12.0146484375,2.572001,2,0,25,2,-0.0054931640625,true,"Autonomous"
2.578001,0.0234375,0,0,0,0,0,12.0146484375,2.578001,2,0,25,2,0.00274658203125,true,"Autonomous"
2.589001,0.0234375,0,0,0,0,0,12.0146484375,2.589001,2,0,25,2,0.01373291015625,true,"Autonomous"
2.599001,0.0234375,0,0,0,0,0,12.0146484375,2.599001,2,0,25,2,0.0274658203125,true,"Autonomous"
2.601001,0.0234375,0,0,0,0,0,12.0146484375,2.601001,2,0,25,2,0.0274658203125,true,"Autonomous"
2.612001,0.0234375,0,0,0,0,0,12.0146484375,2.612001,2,0,25,2,0.0439453125,true,"Autonomous"
2.618001,0.0234375,0,0,0,0,0,12.0146484375,2.618001,2,0,25,2,0.06866455078125,true,"Autonomous"
2.629001,0.0234375,0,0,0,0,0,12.0146484375,2.629001,2,0,25,2,0.10162353515625,true,"Autonomous"
2.639001,0.0234375,0,0,0,0,0,12.0146484375,2.639001,2,0,25,2,0.142822265625,true,"Autonomous"
2.653001,5.7890625,0,0,0,0,0,12.0146484375,2.653001,2,0,25,2,0.18951416015625,true,"Autonomous"
2.654001,5.7890625,0,0,0,0,0,12.0146484375,2.654001,2,0,25,2,0.18951416015625,true,"Autonomous"
2.659001,5.7890625,0,0,0,0,0,12.0146484375,2.659001,2,0,25,2,0.2362060546875,true,"Autonomous"
2.668001,5.7890625,0,0,0,0,0,12.0146484375,2.668001,2,0,25,2,0.28289794921875,true,"Autonomous"
2.669001,5.7890625,0,0,0,0,0,12.0146484375,2.669001,2,0,25,2,0.28289794921875,true,"Autonomous"
2.679001,5.7890625,0,0,0,0,0,12.0146484375,2.679001,2,0,25,2,0.31585693359375,true,"Autonomous"
2.688001,5.7890625,0,0,0,0,0,12.0146484375,2.688001,2,0,25,2,0.32684326171875,true,"Autonomous"
2.692001,5.7890625,0,0,0,0,0,12.0146484375,2.692001,2,0,25,2,0.32684326171875,true,"Autonomous"
2.699001,5.7890625,0,0,0,0,0,12.0146484375,2.699001,2,0,25,2,0.33233642578125,true,"Autonomous"
2.708001,5.7890625,0,0,0,0,0,12.0146484375,2.708001,2,0,25,2,0.3350830078125,true,"Autonomous"
2.709001,5.7890625,0,0,0,0,0,12.0146484375,2.709001,2,0,25,2,0.3350830078125,true,"Autonomous"
2.718001,5.7890625,0,0,0,0,0,12.0146484375,2.718001,2,0,25,2,0.32958984375,true,"Autonomous"
2.728001,5.7890625,0,0,0,0,0,12.0146484375,2.728001,2,0,25,2,0.3240966796875,true,"Autonomous"
2.732001,5.7890625,0,0,0,0,0,12.0146484375,2.732001,2,0,25,2,0.3240966796875,true,"Autonomous"
2.738001,5.7890625,0,0,0,0,0,12.0146484375,2.738001,2,0,25,2,0.318603515625,true,"Autonomous"
2.748001,5.7890625,0,0,0,0,0,12.0146484375,2.748001,2,0,25,2,0.31585693359375,true,"Autonomous"
2.749001,5.7890625,0,0,0,0,0,12.0146484375,2.749001,2,0,25,2,0.31585693359375,true,"Autonomous"
2.753001,-0.59375,0,0,0,0,0,12.0146484375,2.753001,2,0,25,2,0.31585693359375,true,"Autonomous"
2.754001,-0.59375,0,0,0,0,0,12.0146484375,2.754001,2,0,25,2,0.31585693359375,true,"Autonomous"
2.758001,-0.59375,0,0,0,0,0,12.0146484375,2.758001,2,0,25,2,0.30487060546875,true,"Autonomous"
2.768001,-0.59375,0,0,0,0,0,12.0146484375,2.768001,2,0,25,2,0.2911376953125,true,"Autonomous"
2.769001,-0.59375,0,0,0,0,0,12.0146484375,2.769001,2,0,25,2,0.2911376953125,true,"Autonomous"
2.778001,-0.59375,0,0,0,0,0,12.0146484375,2.778001,2,0,25,2,0.274658203125,true,"Autonomous"
2.789001,-0.59375,0,0,0,0,0,12.0146484375,2.789001,2,0,25,2,0.2581787109375,true,"Autonomous"
2.792001,-0.59375,0,0,0,0,0,12.0146484375,2.792001,2,0,25,2,0.2581787109375,true,"Autonomous"
2.798001,-0.59375,0,0,0,0,0,12.0146484375,2.798001,2,0,25,2,0.24169921875,true,"Autonomous"
2.812001,-0.59375,0,0,0,0,0,12.0146484375,2.812001,2,0,25,2,0.24169921875,true,"Autonomous"
2.819001,-0.59375,0,0,0,0,0,12.0146484375,2.819001,2,0,25,2,0.252685546875,true,"Autonomous"
2.828001,-0.59375,0,0,0,0,0,12.0146484375,2.828001,2,0,25,2,0.2691650390625,true,"Autonomous"
2.833001,-0.59375,0,0,0,0,0,12.0146484375,2.833001,2,0,25,2,0.2691650390625,true,"Autonomous"
2.839001,-0.59375,0,0,0,0,0,12.0146484375,2.839001,2,0,25,2,0.28839111328125,true,"Autonomous"
2.848001,-0.59375,0,0,0,0,0,12.0146484375,2.848001,2,0,25,2,0.28839111328125,true,"Autonomous"
2.849001,-0.59375,0,0,0,0,0,12.0146484375,2.849001,2,0,25,2,0.3076171875,true,"Autonomous"
2.853001,-0.59375,0,0,0,0,0,12.0146484375,2.853001,2,0,25,2,0.3076171875,true,"Autonomous"
2.854001,1,0,0,0,0,0,11.68212890625,2.854001,2,0,25,2,0.3076171875,true,"Autonomous"
2.855001,1,0,0,0,0,0,11.68212890625,2.855001,2,0,25,2,0.3076171875,true,"Autonomous"
2.858001,1,0,0,0,0,0,11.68212890625,2.858001,2,0,25,2,0.31036376953125,true,"Autonomous"
2.868001,1,0,0,0,0,0,11.68212890625,2.868001,2,0,25,2,0.31036376953125,true,"Autonomous"
2.878001,1,0,0,0,0,0,11.68212890625,2.878001,2,0,25,2,0.31585693359375,true,"Autonomous"
2.887001,1,0,0,0,0,0,11.68212890625,2.887001,2,0,25,2,0.32958984375,true,"Autonomous"
2.889001,1,0,0,0,0,0,11.68212890625,2.889001,2,0,25,2,0.32958984375,true,"Autonomous"
2.898001,1,0,0,0,0,0,11.68212890625,2.898001,2,0,25,2,0.3350830078125,true,"Autonomous"
2.907001,1,0,0,0,0,0,11.68212890625,2.907001,2,0,25,2,0.32958984375,true,"Autonomous"
2.921001,1,0,0,0,0,0,11.68212890625,2.921001,2,0,25,2,0.318603515625,true,"Autonomous"
2.927001,1,0,0,0,0,0,11.68212890625,2.927001,2,0,25,2,0.3131103515625,true,"Autonomous"
2.928001,1,0,0,0,0,0,11.68212890625,2.928001,2,0,25,2,0.3131103515625,true,"Autonomous"
2.937001,1,0,0,0,0,0,11.68212890625,2.937001,2,0,25,2,0.31036376953125,true,"Autonomous"
2.948001,-0.421875,0,0,0,0,0,11.68212890625,2.948001,2,0,25,2,0.3076171875,true,"Autonomous"
2.953001,-0.421875,0,0,0,0,0,11.68212890625,2.953001,2,0,25,2,0.3076171875,true,"Autonomous"
2.959001,-0.421875,0,0,0,0,0,11.68212890625,2.959001,2,0,25,2,0.3021240234375,true,"Autonomous"
2.968001,-0.421875,0,0,0,0,0,11.68212890625,2.968001,2,0,25,2,0.29937744140625,true,"Autonomous"
2.978001,-0.421875,0,0,0,0,0,11.68212890625,2.978001,2,0,25,2,0.296630859375,true,"Autonomous"
2.988001,-0.421875,0,0,0,0,0,11.68212890625,2.988001,2,0,25,2,0.2911376953125,true,"Autonomous"
2.998001,-0.421875,0,0,0,0,0,11.68212890625,2.998001,2,0,25,2,0.3021240234375,true,"Autonomous"
3.007001,-0.421875,0,0,0,0,0,11.68212890625,3.007001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.008001,-0.421875,0,0,0,0,0,11.68212890625,3.008001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.024001,-0.421875,0,0,0,0,0,11.68212890625,3.024001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.029001,-0.421875,0,0,0,0,0,11.68212890625,3.029001,2,0,25,2,0.3021240234375,true,"Autonomous"
3.038001,-0.421875,0,0,0,0,0,11.68212890625,3.038001,2,0,25,2,0.2911376953125,true,"Autonomous"
3.049001,-0.421875,0,0,0,0,0,11.68212890625,3.049001,2,0,25,2,0.28289794921875,true,"Autonomous"
3.053001,-0.83984375,0,0,0,0,0,11.68212890625,3.053001,2,0,25,2,0.28289794921875,true,"Autonomous"
3.054001,-0.83984375,0,0,0,0,0,11.68212890625,3.054001,2,0,25,2,0.28289794921875,true,"Autonomous"
3.059001,-0.83984375,0,0,0,0,0,11.68212890625,3.059001,2,0,25,2,0.28289794921875,true,"Autonomous"
3.068001,-0.83984375,0,0,0,0,0,11.68212890625,3.068001,2,0,25,2,0.2911376953125,true,"Autonomous"
3.069001,-0.83984375,0,0,0,0,0,11.68212890625,3.069001,2,0,25,2,0.2911376953125,true,"Autonomous"
3.078001,-0.83984375,0,0,0,0,0,11.68212890625,3.078001,2,0,25,2,0.30487060546875,true,"Autonomous"
3.089001,-0.83984375,0,0,0,0,0,11.68212890625,3.089001,2,0,25,2,0.31036376953125,true,"Autonomous"
3.092001,-0.83984375,0,0,0,0,0,11.68212890625,3.092001,2,0,25,2,0.31036376953125,true,"Autonomous"
3.098001,-0.83984375,0,0,0,0,0,11.68212890625,3.098001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.100001,-0.83984375,0,0,0,0,0,11.4140625,3.100001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.101001,-0.83984375,0,0,0,0,0,11.4140625,3.101001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.109001,-0.83984375,0,0,0,0,0,11.4140625,3.109001,2,0,25,2,0.31585693359375,true,"Autonomous"
3.118001,-0.83984375,0,0,0,0,0,11.4140625,3.118001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.128001,-0.83984375,0,0,0,0,0,11.4140625,3.128001,2,0,25,2,0.31036376953125,true,"Autonomous"
3.139001,-0.83984375,0,0,0,0,0,11.4140625,3.139001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.149001,-0.17578125,0,0,0,0,0,11.4140625,3.149001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.154001,-0.17578125,0,0,0,0,0,11.4140625,3.154001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.158001,-0.17578125,0,0,0,0,0,11.4140625,3.158001,2,0,25,2,0.3076171875,true,"Autonomous"
3.169001,-0.17578125,0,0,0,0,0,11.4140625,3.169001,2,0,25,2,0.30487060546875,true,"Autonomous"
3.172001,-0.17578125,0,0,0,0,0,11.4140625,3.172001,2,0,25,2,0.30487060546875,true,"Autonomous"
3.179001,-0.17578125,0,0,0,0,0,11.4140625,3.179001,2,0,25,2,0.3021240234375,true,"Autonomous"
3.193001,-0.17578125,0,0,0,0,0,11.4140625,3.193001,2,0,25,2,0.29937744140625,true,"Autonomous"
3.199001,-0.17578125,0,0,0,0,0,11.4140625,3.199001,2,0,25,2,0.3021240234375,true,"Autonomous"
3.209001,-0.17578125,0,0,0,0,0,11.4140625,3.209001,2,0,25,2,0.30487060546875,true,"Autonomous"
3.213001,-0.17578125,0,0,0,0,0,11.4140625,3.213001,2,0,25,2,0.30487060546875,true,"Autonomous"
3.219001,-0.17578125,0,0,0,0,0,11.4140625,3.219001,2,0,25,2,0.3021240234375,true,"Autonomous"
3.228001,-0.17578125,0,0,0,0,0,11.4140625,3.228001,2,0,25,2,0.30487060546875,true,"Autonomous"
3.229001,-0.17578125,0,0,0,0,0,11.4140625,3.229001,2,0,25,2,0.30487060546875,true,"Autonomous"
3.239001,-0.17578125,0,0,0,0,0,11.4140625,3.239001,2,0,25,2,0.3131103515625,true,"Autonomous"
3.248001,-0.17578125,0,0,0,0,0,11.4140625,3.248001,2,0,25,2,0.318603515625,true,"Autonomous"
3.249001,-0.17578125,0,0,0,0,0,11.4140625,3.249001,2,0,25,2,0.318603515625,true,"Autonomous"
3.252001,0.75,0,0,0,0,0,11.4140625,3.252001,2,0,25,2,0.318603515625,true,"Autonomous"
3.254001,0.75,0,0,0,0,0,11.4140625,3.254001,2,0,25,2,0.318603515625,true,"Autonomous"
3.259001,0.75,0,0,0,0,0,11.4140625,3.259001,2,0,25,2,0.32135009765625,true,"Autonomous"
3.268001,0.75,0,0,0,0,0,11.4140625,3.268001,2,0,25,2,0.32684326171875,true,"Autonomous"
3.278001,0.75,0,0,0,0,0,11.4140625,3.278001,2,0,25,2,0.33233642578125,true,"Autonomous"
3.289001,0.75,0,0,0,0,0,11.4140625,3.289001,2,0,25,2,0.33782958984375,true,"Autonomous"
3.300001,0.75,0,0,0,0,0,11.4140625,3.300001,2,0,25,2,0.33782958984375,true,"Autonomous"
3.308001,0.75,0,0,0,0,0,11.4140625,3.308001,2,0,25,2,0.32684326171875,true,"Autonomous"
3.318001,0.75,0,0,0,0,0,11.4140625,3.318001,2,0,25,2,0.3076171875,true,"Autonomous"
3.328001,0.75,0,0,0,0,0,11.4140625,3.328001,2,0,25,2,0.29388427734375,true,"Autonomous"
3.333001,0.75,0,0,0,0,0,11.4140625,3.333001,2,0,25,2,0.29388427734375,true,"Autonomous"
3.338001,0.75,0,0,0,0,0,11.4140625,3.338001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.348001,0.75,0,0,0,0,0,11.4140625,3.348001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.353001,0.75,0,0,0,0,0,11.4140625,3.353001,2,0,25,2,0.24444580078125,true,"Autonomous"
3.354001,-3.35546875,0,0,0,0,0,11.13720703125,3.354001,2,0,25,2,0.24444580078125,true,"Autonomous"
3.355001,-3.35546875,0,0,0,0,0,11.13720703125,3.355001,2,0,25,2,0.24444580078125,true,"Autonomous"
3.358001,-3.35546875,0,0,0,0,0,11.13720703125,3.358001,2,0,25,2,0.22796630859375,true,"Autonomous"
3.368001,-3.35546875,0,0,0,0,0,11.13720703125,3.368001,2,0,25,2,0.2032470703125,true,"Autonomous"
3.378001,-3.35546875,0,0,0,0,0,11.13720703125,3.378001,2,0,25,2,0.19500732421875,true,"Autonomous"
3.388001,-3.35546875,0,0,0,0,0,11.13720703125,3.388001,2,0,25,2,0.2142333984375,true,"Autonomous"
3.398001,-3.35546875,0,0,0,0,0,11.13720703125,3.398001,2,0,25,2,0.24993896484375,true,"Autonomous"
3.408001,-3.35546875,0,0,0,0,0,11.13720703125,3.408001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.418001,-3.35546875,0,0,0,0,0,11.13720703125,3.418001,2,0,25,2,0.28564453125,true,"Autonomous"
3.428001,-3.35546875,0,0,0,0,0,11.13720703125,3.428001,2,0,25,2,0.28564453125,true,"Autonomous"
3.438001,-3.35546875,0,0,0,0,0,11.13720703125,3.438001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.448001,-3.35546875,0,0,0,0,0,11.13720703125,3.448001,2,0,25,2,0.27740478515625,true,"Autonomous"
3.449001,-3.35546875,0,0,0,0,0,11.13720703125,3.449001,2,0,25,2,0.27740478515625,true,"Autonomous"
3.454001,-0.46484375,0,0,0,0,0,11.13720703125,3.454001,2,0,25,2,0.27740478515625,true,"Autonomous"
3.455001,-0.46484375,0,0,0,0,0,11.13720703125,3.455001,2,0,25,2,0.27740478515625,true,"Autonomous"
3.458001,-0.46484375,0,0,0,0,0,11.13720703125,3.458001,2,0,25,2,0.27740478515625,true,"Autonomous"
3.468001,-0.46484375,0,0,0,0,0,11.13720703125,3.468001,2,0,25,2,0.28564453125,true,"Autonomous"
3.478001,-0.46484375,0,0,0,0,0,11.13720703125,3.478001,2,0,25,2,0.29388427734375,true,"Autonomous"
3.488001,-0.46484375,0,0,0,0,0,11.13720703125,3.488001,2,0,25,2,0.296630859375,true,"Autonomous"
3.489001,-0.46484375,0,0,0,0,0,11.13720703125,3.489001,2,0,25,2,0.296630859375,true,"Autonomous"
3.498001,-0.46484375,0,0,0,0,0,11.13720703125,3.498001,2,0,25,2,0.29388427734375,true,"Autonomous"
3.508001,-0.46484375,0,0,0,0,0,11.13720703125,3.508001,2,0,25,2,0.29388427734375,true,"Autonomous"
3.518001,-0.46484375,0,0,0,0,0,11.13720703125,3.518001,2,0,25,2,0.296630859375,true,"Autonomous"
3.529001,-0.46484375,0,0,0,0,0,11.13720703125,3.529001,2,0,25,2,0.3021240234375,true,"Autonomous"
3.550001,-0.46484375,0,0,0,0,0,11.13720703125,3.550001,2,0,25,2,0.3021240234375,true,"Autonomous"
3.551001,-0.46484375,0,0,0,0,0,11.13720703125,3.551001,2,0,25,2,0.28839111328125,true,"Autonomous"
3.554001,-2.05859375,0,0,0,0,0,11.13720703125,3.554001,2,0,25,2,0.28839111328125,true,"Autonomous"
3.559001,-2.05859375,0,0,0,0,0,11.13720703125,3.559001,2,0,25,2,0.27191162109375,true,"Autonomous"
3.568001,-2.05859375,0,0,0,0,0,11.13720703125,3.568001,2,0,25,2,0.27191162109375,true,"Autonomous"
3.573001,-2.05859375,0,0,0,0,0,11.13720703125,3.573001,2,0,25,2,0.27191162109375,true,"Autonomous"
3.578001,-2.05859375,0,0,0,0,0,11.13720703125,3.578001,2,0,25,2,0.28564453125,true,"Autonomous"
3.589001,-2.05859375,0,0,0,0,0,11.13720703125,3.589001,2,0,25,2,0.29937744140625,true,"Autonomous"
3.598001,-2.05859375,0,0,0,0,0,11.13720703125,3.598001,2,0,25,2,0.29937744140625,true,"Autonomous"
3.600001,-2.05859375,0,0,0,0,0,11.3955078125,3.600001,2,0,25,2,0.29937744140625,true,"Autonomous"
3.601001,-2.05859375,0,0,0,0,0,11.3955078125,3.601001,2,0,25,2,0.29937744140625,true,"Autonomous"
3.608001,-2.05859375,0,0,0,0,0,11.3955078125,3.608001,2,0,25,2,0.2911376953125,true,"Autonomous"
3.619001,-2.05859375,0,0,0,0,0,11.3955078125,3.619001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.628001,-2.05859375,0,0,0,0,0,11.3955078125,3.628001,2,0,25,2,0.274658203125,true,"Autonomous"
3.638001,-2.05859375,0,0,0,0,0,11.3955078125,3.638001,2,0,25,2,0.274658203125,true,"Autonomous"
3.648001,-2.05859375,0,0,0,0,0,11.3955078125,3.648001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.652001,-2.05859375,0,0,0,0,0,11.3955078125,3.652001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.654001,0.8828125,0,0,0,0,0,11.3955078125,3.654001,2,0,25,2,0.2801513671875,true,"Autonomous"
3.658001,0.8828125,0,0,0,0,0,11.3955078125,3.658001,2,0,25,2,0.2911376953125,true,"Autonomous"
3.669001,0.8828125,0,0,0,0,0,11.3955078125,3.669001,2,0,25,2,0.31036376953125,true,"Autonomous"
