Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
1.824001,33.66015625,0,0,0,0,0,9.55810546875,1.824001,2,0,25,2,0.3460693359375,true,"Teleop"
1.825001,33.66015625,0,0,0,0,0,9.55810546875,1.825001,2,0,25,2,0.3460693359375,true,"Teleop"
1.831001,33.66015625,0,0,0,0,0,9.55810546875,1.831001,2,0,25,2,0.74981689453125,true,"Teleop"
1.841001,33.66015625,0,0,0,0,0,9.55810546875,1.841001,2,0,25,2,1.153564453125,true,"Teleop"
1.844001,33.66015625,0,0,0,0,0,9.55810546875,1.844001,2,0,25,2,1.153564453125,true,"Teleop"
1.852001,33.66015625,0,0,0,0,0,9.55810546875,1.852001,2,0,25,2,1.55181884765625,true,"Teleop"
1.861001,33.66015625,0,0,0,0,0,9.55810546875,1.861001,2,0,25,2,1.55181884765625,true,"Teleop"
1.862001,33.66015625,0,0,0,0,0,9.55810546875,1.862001,2,0,25,2,1.55181884765625,true,"Teleop"
1.863001,33.66015625,0,0,0,0,0,9.55810546875,1.863001,2,0,25,2,1.922607421875,true,"Teleop"
1.866001,33.66015625,0,0,0,0,0,9.55810546875,1.866001,2,0,25,2,1.922607421875,true,"Teleop"
1.867001,39.64453125,0,0,0,0,0,9.55810546875,1.867001,2,0,25,2,1.922607421875,true,"Teleop"
1.868001,39.64453125,0,0,0,0,0,9.271484375,1.868001,2,0,25,2,1.922607421875,true,"Teleop"
1.871001,39.64453125,0,0,0,0,0,9.271484375,1.871001,2,0,25,2,2.274169921875,true,"Teleop"
1.882001,39.64453125,0,0,0,0,0,9.271484375,1.882001,2,0,25,2,2.63671875,true,"Teleop"
1.891001,39.64453125,0,0,0,0,0,9.271484375,1.891001,2,0,25,2,3.02398681640625,true,"Teleop"
1.902001,39.64453125,0,0,0,0,0,9.271484375,1.902001,2,0,25,2,3.416748046875,true,"Teleop"
1.911001,39.64453125,0,0,0,0,0,9.271484375,1.911001,2,0,25,2,3.78204345703125,true,"Teleop"
1.922001,39.64453125,0,0,0,0,0,9.271484375,1.922001,2,0,25,2,4.13360595703125,true,"Teleop"
1.924001,39.64453125,0,0,0,0,0,9.271484375,1.924001,2,0,25,2,4.13360595703125,true,"Teleop"
1.933001,39.64453125,0,0,0,0,0,9.271484375,1.933001,2,0,25,2,4.4879150390625,true,"Teleop"
1.942001,39.64453125,0,0,0,0,0,9.271484375,1.942001,2,0,25,2,4.8394775390625,true,"Teleop"
1.951001,39.64453125,0,0,0,0,0,9.271484375,1.951001,2,0,25,2,5.17181396484375,true,"Teleop"
1.962001,32.7421875,0,0,0,0,0,9.271484375,1.962001,2,0,25,2,5.4986572265625,true,"Teleop"
1.966001,32.7421875,0,0,0,0,0,9.271484375,1.966001,2,0,25,2,5.4986572265625,true,"Teleop"
1.972001,32.7421875,0,0,0,0,0,9.271484375,1.972001,2,0,25,2,5.8172607421875,true,"Teleop"
1.982001,32.7421875,0,0,0,0,0,9.271484375,1.982001,2,0,25,2,6.1358642578125,true,"Teleop"
1.991001,32.7421875,0,0,0,0,0,9.271484375,1.991001,2,0,25,2,6.48193359375,true,"Teleop"
2.001001,32.7421875,0,0,0,0,0,9.271484375,2.001001,2,0,25,2,6.844482421875,true,"Teleop"
2.011001,32.7421875,0,0,0,0,0,9.271484375,2.011001,2,0,25,2,7.19329833984375,true,"Teleop"
2.022001,32.7421875,0,0,0,0,0,9.271484375,2.022001,2,0,25,2,7.6739501953125,true,"Teleop"
2.031001,32.7421875,0,0,0,0,0,9.271484375,2.031001,2,0,25,2,7.965087890625,true,"Teleop"
2.042001,32.7421875,0,0,0,0,0,9.271484375,2.042001,2,0,25,2,8.22601318359375,true,"Teleop"
2.044001,32.7421875,0,0,0,0,0,9.271484375,2.044001,2,0,25,2,8.22601318359375,true,"Teleop"
2.051001,32.7421875,0,0,0,0,0,9.271484375,2.051001,2,0,25,2,8.45123291015625,true,"Teleop"
2.062001,32.7421875,0,0,0,0,0,9.271484375,2.062001,2,0,25,2,8.63800048828125,true,"Teleop"
2.063001,32.7421875,0,0,0,0,0,9.271484375,2.063001,2,0,25,2,8.63800048828125,true,"Teleop"
2.065001,16.92578125,0,0,0,0,0,9.271484375,2.065001,2,0,25,2,8.63800048828125,true,"Teleop"
2.071001,16.92578125,0,0,0,0,0,9.271484375,2.071001,2,0,25,2,8.76708984375,true,"Teleop"
2.081001,16.92578125,0,0,0,0,0,9.271484375,2.081001,2,0,25,2,8.9044189453125,true,"Teleop"
2.091001,16.92578125,0,0,0,0,0,9.271484375,2.091001,2,0,25,2,9.09942626953125,true,"Teleop"
2.104001,16.92578125,0,0,0,0,0,9.271484375,2.104001,2,0,25,2,9.34661865234375,true,"Teleop"
2.111001,16.92578125,0,0,0,0,0,9.271484375,2.111001,2,0,25,2,9.6514892578125,true,"Teleop"
2.112001,16.92578125,0,0,0,0,0,11.0263671875,2.112001,2,0,25,2,9.6514892578125,true,"Teleop"
2.113001,16.92578125,0,0,0,0,0,11.0263671875,2.113001,2,0,25,2,9.6514892578125,true,"Teleop"
2.121001,16.92578125,0,0,0,0,0,11.0263671875,2.121001,2,0,25,2,9.9810791015625,true,"Teleop"
2.131001,16.92578125,0,0,0,0,0,11.0263671875,2.131001,2,0,25,2,10.29144287109375,true,"Teleop"
2.141001,16.92578125,0,0,0,0,0,11.0263671875,2.141001,2,0,25,2,10.56610107421875,true,"Teleop"
2.142001,16.92578125,0,0,0,0,0,11.0263671875,2.142001,2,0,25,2,10.56610107421875,true,"Teleop"
2.151001,16.92578125,0,0,0,0,0,11.0263671875,2.151001,2,0,25,2,10.8050537109375,true,"Teleop"
2.161001,16.92578125,0,0,0,0,0,11.0263671875,2.161001,2,0,25,2,11.019287109375,true,"Teleop"
2.162001,16.92578125,0,0,0,0,0,11.0263671875,2.162001,2,0,25,2,11.019287109375,true,"Teleop"
2.165001,20.58203125,0,0,0,0,0,11.0263671875,2.165001,2,0,25,2,11.019287109375,true,"Teleop"
2.171001,20.58203125,0,0,0,0,0,11.0263671875,2.171001,2,0,25,2,11.24176025390625,true,"Teleop"
2.181001,20.58203125,0,0,0,0,0,11.0263671875,2.181001,2,0,25,2,11.49444580078125,true,"Teleop"
2.182001,20.58203125,0,0,0,0,0,11.0263671875,2.182001,2,0,25,2,11.49444580078125,true,"Teleop"
2.191001,20.58203125,0,0,0,0,0,11.0263671875,2.191001,2,0,25,2,11.74713134765625,true,"Teleop"
2.202001,20.58203125,0,0,0,0,0,11.0263671875,2.202001,2,0,25,2,11.98883056640625,true,"Teleop"
2.211001,20.58203125,0,0,0,0,0,11.0263671875,2.211001,2,0,25,2,12.1728515625,true,"Teleop"
2.221001,20.58203125,0,0,0,0,0,11.0263671875,2.221001,2,0,25,2,12.28546142578125,true,"Teleop"
2.231001,20.58203125,0,0,0,0,0,11.0263671875,2.231001,2,0,25,2,12.3760986328125,true,"Teleop"
2.242001,20.58203125,0,0,0,0,0,11.0263671875,2.242001,2,0,25,2,12.47222900390625,true,"Teleop"
2.251001,20.58203125,0,0,0,0,0,11.0263671875,2.251001,2,0,25,2,12.62603759765625,true,"Teleop"
2.261001,20.58203125,0,0,0,0,0,11.0263671875,2.261001,2,0,25,2,12.84027099609375,true,"Teleop"
2.265001,21.26171875,0,0,0,0,0,11.0263671875,2.265001,2,0,25,2,12.84027099609375,true,"Teleop"
2.271001,21.26171875,0,0,0,0,0,11.0263671875,2.271001,2,0,25,2,13.0682373046875,true,"Teleop"
2.282001,21.26171875,0,0,0,0,0,11.0263671875,2.282001,2,0,25,2,13.304443359375,true,"Teleop"
2.291001,21.26171875,0,0,0,0,0,11.0263671875,2.291001,2,0,25,2,13.54339599609375,true,"Teleop"
2.301001,21.26171875,0,0,0,0,0,11.0263671875,2.301001,2,0,25,2,13.77960205078125,true,"Teleop"
2.304001,21.26171875,0,0,0,0,0,11.0263671875,2.304001,2,0,25,2,13.77960205078125,true,"Teleop"
2.312001,21.26171875,0,0,0,0,0,11.0263671875,2.312001,2,0,25,2,14.03228759765625,true,"Teleop"
2.322001,21.26171875,0,0,0,0,0,11.0263671875,2.322001,2,0,25,2,14.3206787109375,true,"Teleop"
2.323001,21.26171875,0,0,0,0,0,11.0263671875,2.323001,2,0,25,2,14.3206787109375,true,"Teleop"
2.332001,21.26171875,0,0,0,0,0,11.0263671875,2.332001,2,0,25,2,14.666748046875,true,"Teleop"
2.342001,21.26171875,0,0,0,0,0,11.0263671875,2.342001,2,0,25,2,15.04302978515625,true,"Teleop"
2.345001,21.26171875,0,0,0,0,0,11.0263671875,2.345001,2,0,25,2,15.04302978515625,true,"Teleop"
2.352001,21.26171875,0,0,0,0,0,11.0263671875,2.352001,2,0,25,2,15.41656494140625,true,"Teleop"
2.361001,21.26171875,0,0,0,0,0,11.0263671875,2.361001,2,0,25,2,15.41656494140625,true,"Teleop"
2.364001,21.26171875,0,0,0,0,0,11.0263671875,2.364001,2,0,25,2,15.41656494140625,true,"Teleop"
2.365001,21.26171875,0,0,0,0,0,11.0263671875,2.365001,2,0,25,2,15.78460693359375,true,"Teleop"
2.366001,34.24609375,0,0,0,0,0,11.0263671875,2.366001,2,0,25,2,15.78460693359375,true,"Teleop"
2.367001,34.24609375,0,0,0,0,0,10.638671875,2.367001,2,0,25,2,15.78460693359375,true,"Teleop"
2.372001,34.24609375,0,0,0,0,0,10.638671875,2.372001,2,0,25,2,16.1334228515625,true,"Teleop"
2.382001,34.24609375,0,0,0,0,0,10.638671875,2.382001,2,0,25,2,16.4630126953125,true,"Teleop"
2.391001,34.24609375,0,0,0,0,0,10.638671875,2.391001,2,0,25,2,16.7816162109375,true,"Teleop"
2.403001,34.24609375,0,0,0,0,0,10.638671875,2.403001,2,0,25,2,17.08099365234375,true,"Teleop"
2.405001,34.24609375,0,0,0,0,0,10.638671875,2.405001,2,0,25,2,17.08099365234375,true,"Teleop"
2.411001,34.24609375,0,0,0,0,0,10.638671875,2.411001,2,0,25,2,17.32269287109375,true,"Teleop"
2.422001,34.24609375,0,0,0,0,0,10.638671875,2.422001,2,0,25,2,17.46826171875,true,"Teleop"
2.424001,34.24609375,0,0,0,0,0,10.638671875,2.424001,2,0,25,2,17.46826171875,true,"Teleop"
2.431001,34.24609375,0,0,0,0,0,10.638671875,2.431001,2,0,25,2,17.5396728515625,true,"Teleop"
2.441001,34.24609375,0,0,0,0,0,10.638671875,2.441001,2,0,25,2,17.578125,true,"Teleop"
2.451001,34.24609375,0,0,0,0,0,10.638671875,2.451001,2,0,25,2,17.6275634765625,true,"Teleop"
2.467001,7.0703125,0,0,0,0,0,10.638671875,2.467001,2,0,25,2,17.698974609375,true,"Teleop"
2.471001,7.0703125,0,0,0,0,0,10.638671875,2.471001,2,0,25,2,17.7703857421875,true,"Teleop"
2.481001,7.0703125,0,0,0,0,0,10.638671875,2.481001,2,0,25,2,17.830810546875,true,"Teleop"
2.482001,7.0703125,0,0,0,0,0,10.638671875,2.482001,2,0,25,2,17.830810546875,true,"Teleop"
2.491001,7.0703125,0,0,0,0,0,10.638671875,2.491001,2,0,25,2,17.93243408203125,true,"Teleop"
2.502001,7.0703125,0,0,0,0,0,10.638671875,2.502001,2,0,25,2,18.10272216796875,true,"Teleop"
2.511001,7.0703125,0,0,0,0,0,10.638671875,2.511001,2,0,25,2,18.3087158203125,true,"Teleop"
2.522001,7.0703125,0,0,0,0,0,10.638671875,2.522001,2,0,25,2,18.63555908203125,true,"Teleop"
2.531001,7.0703125,0,0,0,0,0,10.638671875,2.531001,2,0,25,2,18.83331298828125,true,"Teleop"
2.541001,7.0703125,0,0,0,0,0,10.638671875,2.541001,2,0,25,2,19.03106689453125,true,"Teleop"
2.544001,7.0703125,0,0,0,0,0,10.638671875,2.544001,2,0,25,2,19.03106689453125,true,"Teleop"
2.551001,7.0703125,0,0,0,0,0,10.638671875,2.551001,2,0,25,2,19.27001953125,true,"Teleop"
2.561001,7.0703125,0,0,0,0,0,10.638671875,2.561001,2,0,25,2,19.5556640625,true,"Teleop"
2.565001,28.6328125,0,0,0,0,0,10.638671875,2.565001,2,0,25,2,19.5556640625,true,"Teleop"
2.571001,28.6328125,0,0,0,0,0,10.638671875,2.571001,2,0,25,2,19.86053466796875,true,"Teleop"
2.582001,28.6328125,0,0,0,0,0,10.638671875,2.582001,2,0,25,2,20.17364501953125,true,"Teleop"
2.591001,28.6328125,0,0,0,0,0,10.638671875,2.591001,2,0,25,2,20.49774169921875,true,"Teleop"
2.602001,28.6328125,0,0,0,0,0,10.638671875,2.602001,2,0,25,2,20.80810546875,true,"Teleop"
2.604001,28.6328125,0,0,0,0,0,10.638671875,2.604001,2,0,25,2,20.80810546875,true,"Teleop"
2.611001,28.6328125,0,0,0,0,0,10.638671875,2.611001,2,0,25,2,20.80810546875,true,"Teleop"
2.612001,28.6328125,0,0,0,0,0,10.638671875,2.612001,2,0,25,2,21.12396240234375,true,"Teleop"
2.613001,28.6328125,0,0,0,0,0,9.91796875,2.613001,2,0,25,2,21.12396240234375,true,"Teleop"
2.622001,28.6328125,0,0,0,0,0,9.91796875,2.622001,2,0,25,2,21.4837646484375,true,"Teleop"
2.631001,28.6328125,0,0,0,0,0,9.91796875,2.631001,2,0,25,2,21.90399169921875,true,"Teleop"
2.644001,28.6328125,0,0,0,0,0,9.91796875,2.644001,2,0,25,2,22.3681640625,true,"Teleop"
2.651001,28.6328125,0,0,0,0,0,9.91796875,2.651001,2,0,25,2,22.83233642578125,true,"Teleop"
2.662001,49.03125,0,0,0,0,0,9.91796875,2.662001,2,0,25,2,23.32122802734375,true,"Teleop"
2.665001,49.03125,0,0,0,0,0,9.91796875,2.665001,2,0,25,2,23.32122802734375,true,"Teleop"
2.672001,49.03125,0,0,0,0,0,9.91796875,2.672001,2,0,25,2,23.84033203125,true,"Teleop"
2.681001,49.03125,0,0,0,0,0,9.91796875,2.681001,2,0,25,2,24.38140869140625,true,"Teleop"
2.682001,49.03125,0,0,0,0,0,9.91796875,2.682001,2,0,25,2,24.38140869140625,true,"Teleop"
2.692001,49.03125,0,0,0,0,0,9.91796875,2.692001,2,0,25,2,24.9334716796875,true,"Teleop"
2.702001,49.03125,0,0,0,0,0,9.91796875,2.702001,2,0,25,2,25.48004150390625,true,"Teleop"
2.711001,49.03125,0,0,0,0,0,9.91796875,2.711001,2,0,25,2,25.99639892578125,true,"Teleop"
2.721001,49.03125,0,0,0,0,0,9.91796875,2.721001,2,0,25,2,26.455078125,true,"Teleop"
2.724001,49.03125,0,0,0,0,0,9.91796875,2.724001,2,0,25,2,26.455078125,true,"Teleop"
2.732001,49.03125,0,0,0,0,0,9.91796875,2.732001,2,0,25,2,26.85882568359375,true,"Teleop"
2.742001,49.03125,0,0,0,0,0,9.91796875,2.742001,2,0,25,2,27.20489501953125,true,"Teleop"
2.751001,49.03125,0,0,0,0,0,9.91796875,2.751001,2,0,25,2,27.5152587890625,true,"Teleop"
2.761001,49.03125,0,0,0,0,0,9.91796875,2.761001,2,0,25,2,27.828369140625,true,"Teleop"
2.764001,49.03125,0,0,0,0,0,9.91796875,2.764001,2,0,25,2,27.828369140625,true,"Teleop"
2.765001,31.3203125,0,0,0,0,0,9.91796875,2.765001,2,0,25,2,27.828369140625,true,"Teleop"
2.771001,31.3203125,0,0,0,0,0,9.91796875,2.771001,2,0,25,2,28.13873291015625,true,"Teleop"
2.781001,31.3203125,0,0,0,0,0,9.91796875,2.781001,2,0,25,2,28.45733642578125,true,"Teleop"
2.784001,31.3203125,0,0,0,0,0,9.91796875,2.784001,2,0,25,2,28.45733642578125,true,"Teleop"
2.792001,31.3203125,0,0,0,0,0,9.91796875,2.792001,2,0,25,2,28.7896728515625,true,"Teleop"
2.802001,31.3203125,0,0,0,0,0,9.91796875,2.802001,2,0,25,2,29.10003662109375,true,"Teleop"
2.811001,31.3203125,0,0,0,0,0,9.91796875,2.811001,2,0,25,2,29.3719482421875,true,"Teleop"
2.822001,31.3203125,0,0,0,0,0,9.91796875,2.822001,2,0,25,2,29.6136474609375,true,"Teleop"
2.824001,31.3203125,0,0,0,0,0,9.91796875,2.824001,2,0,25,2,29.6136474609375,true,"Teleop"
2.831001,31.3203125,0,0,0,0,0,9.91796875,2.831001,2,0,25,2,29.85260009765625,true,"Teleop"
2.841001,31.3203125,0,0,0,0,0,9.91796875,2.841001,2,0,25,2,30.13824462890625,true,"Teleop"
2.851001,31.3203125,0,0,0,0,0,9.91796875,2.851001,2,0,25,2,30.498046875,true,"Teleop"
2.862001,31.3203125,0,0,0,0,0,9.91796875,2.862001,2,0,25,2,30.948486328125,true,"Teleop"
2.865001,31.3203125,0,0,0,0,0,9.91796875,2.865001,2,0,25,2,30.948486328125,true,"Teleop"
2.867001,51.0390625,0,0,0,0,0,9.91796875,2.867001,2,0,25,2,30.948486328125,true,"Teleop"
2.868001,51.0390625,0,0,0,0,0,10.26904296875,2.868001,2,0,25,2,30.948486328125,true,"Teleop"
2.871001,51.0390625,0,0,0,0,0,10.26904296875,2.871001,2,0,25,2,31.46484375,true,"Teleop"
2.882001,51.0390625,0,0,0,0,0,10.26904296875,2.882001,2,0,25,2,32.025146484375,true,"Teleop"
2.891001,51.0390625,0,0,0,0,0,10.26904296875,2.891001,2,0,25,2,32.6129150390625,true,"Teleop"
2.903001,51.0390625,0,0,0,0,0,10.26904296875,2.903001,2,0,25,2,33.211669921875,true,"Teleop"
2.904001,51.0390625,0,0,0,0,0,10.26904296875,2.904001,2,0,25,2,33.211669921875,true,"Teleop"
2.912001,51.0390625,0,0,0,0,0,10.26904296875,2.912001,2,0,25,2,33.7994384765625,true,"Teleop"
2.924001,51.0390625,0,0,0,0,0,10.26904296875,2.924001,2,0,25,2,34.354248046875,true,"Teleop"
2.931001,51.0390625,0,0,0,0,0,10.26904296875,2.931001,2,0,25,2,34.903564453125,true,"Teleop"
2.941001,51.0390625,0,0,0,0,0,10.26904296875,2.941001,2,0,25,2,35.48309326171875,true,"Teleop"
2.951001,51.0390625,0,0,0,0,0,10.26904296875,2.951001,2,0,25,2,36.05987548828125,true,"Teleop"
2.962001,51.0390625,0,0,0,0,0,10.26904296875,2.962001,2,0,25,2,36.6009521484375,true,"Teleop"
2.968001,52.78515625,0,0,0,0,0,10.26904296875,2.968001,2,0,25,2,36.6009521484375,true,"Teleop"
2.971001,52.78515625,0,0,0,0,0,10.26904296875,2.971001,2,0,25,2,37.10357666015625,true,"Teleop"
2.981001,52.78515625,0,0,0,0,0,10.26904296875,2.981001,2,0,25,2,37.5238037109375,true,"Teleop"
2.991001,52.78515625,0,0,0,0,0,10.26904296875,2.991001,2,0,25,2,37.85064697265625,true,"Teleop"
3.001001,52.78515625,0,0,0,0,0,10.26904296875,3.001001,2,0,25,2,38.08685302734375,true,"Teleop"
3.004001,52.78515625,0,0,0,0,0,10.26904296875,3.004001,2,0,25,2,38.08685302734375,true,"Teleop"
3.011001,52.78515625,0,0,0,0,0,10.26904296875,3.011001,2,0,25,2,38.2818603515625,true,"Teleop"
3.021001,52.78515625,0,0,0,0,0,10.26904296875,3.021001,2,0,25,2,38.331298828125,true,"Teleop"
3.022001,52.78515625,0,0,0,0,0,10.26904296875,3.022001,2,0,25,2,38.331298828125,true,"Teleop"
3.032001,52.78515625,0,0,0,0,0,10.26904296875,3.032001,2,0,25,2,38.331298828125,true,"Teleop"
3.042001,52.78515625,0,0,0,0,0,10.26904296875,3.042001,2,0,25,2,38.265380859375,true,"Teleop"
3.051001,52.78515625,0,0,0,0,0,10.26904296875,3.051001,2,0,25,2,38.111572265625,true,"Teleop"
3.062001,52.78515625,0,0,0,0,0,10.26904296875,3.062001,2,0,25,2,37.86163330078125,true,"Teleop"
3.064001,52.78515625,0,0,0,0,0,10.26904296875,3.064001,2,0,25,2,37.86163330078125,true,"Teleop"
3.065001,-27.8125,0,0,0,0,0,10.26904296875,3.065001,2,0,25,2,37.86163330078125,true,"Teleop"
3.066001,-27.8125,0,0,0,0,0,10.26904296875,3.066001,2,0,25,2,37.86163330078125,true,"Teleop"
3.071001,-27.8125,0,0,0,0,0,10.26904296875,3.071001,2,0,25,2,37.540283203125,true,"Teleop"
3.081001,-27.8125,0,0,0,0,0,10.26904296875,3.081001,2,0,25,2,37.19146728515625,true,"Teleop"
3.091001,-27.8125,0,0,0,0,0,10.26904296875,3.091001,2,0,25,2,36.8646240234375,true,"Teleop"
3.102001,-27.8125,0,0,0,0,0,10.26904296875,3.102001,2,0,25,2,36.5679931640625,true,"Teleop"
3.111001,-27.8125,0,0,0,0,0,10.26904296875,3.111001,2,0,25,2,36.27410888671875,true,"Teleop"
3.112001,-27.8125,0,0,0,0,0,9.91796875,3.112001,2,0,25,2,36.27410888671875,true,"Teleop"
3.113001,-27.8125,0,0,0,0,0,9.91796875,3.113001,2,0,25,2,36.27410888671875,true,"Teleop"
3.123001,-27.8125,0,0,0,0,0,9.91796875,3.123001,2,0,25,2,35.97198486328125,true,"Teleop"
3.132001,-27.8125,0,0,0,0,0,9.91796875,3.132001,2,0,25,2,35.64788818359375,true,"Teleop"
3.142001,-27.8125,0,0,0,0,0,9.91796875,3.142001,2,0,25,2,35.299072265625,true,"Teleop"
3.151001,-27.8125,0,0,0,0,0,9.91796875,3.151001,2,0,25,2,34.95574951171875,true,"Teleop"
3.162001,-27.8125,0,0,0,0,0,9.91796875,3.162001,2,0,25,2,34.63714599609375,true,"Teleop"
3.164001,-27.8125,0,0,0,0,0,9.91796875,3.164001,2,0,25,2,34.63714599609375,true,"Teleop"
3.165001,-32.046875,0,0,0,0,0,9.91796875,3.165001,2,0,25,2,34.63714599609375,true,"Teleop"
3.166001,-32.046875,0,0,0,0,0,9.91796875,3.166001,2,0,25,2,34.63714599609375,true,"Teleop"
3.171001,-32.046875,0,0,0,0,0,9.91796875,3.171001,2,0,25,2,34.332275390625,true,"Teleop"
3.183001,-32.046875,0,0,0,0,0,9.91796875,3.183001,2,0,25,2,34.03289794921875,true,"Teleop"
3.184001,-32.046875,0,0,0,0,0,9.91796875,3.184001,2,0,25,2,34.03289794921875,true,"Teleop"
3.192001,-32.046875,0,0,0,0,0,9.91796875,3.192001,2,0,25,2,33.74725341796875,true,"Teleop"
3.201001,-32.046875,0,0,0,0,0,9.91796875,3.201001,2,0,25,2,33.48907470703125,true,"Teleop"
3.202001,-32.046875,0,0,0,0,0,9.91796875,3.202001,2,0,25,2,33.48907470703125,true,"Teleop"
3.212001,-32.046875,0,0,0,0,0,9.91796875,3.212001,2,0,25,2,33.2720947265625,true,"Teleop"
3.221001,-32.046875,0,0,0,0,0,9.91796875,3.221001,2,0,25,2,33.0908203125,true,"Teleop"
3.222001,-32.046875,0,0,0,0,0,9.91796875,3.222001,2,0,25,2,33.0908203125,true,"Teleop"
3.231001,-32.046875,0,0,0,0,0,9.91796875,3.231001,2,0,25,2,32.98919677734375,true,"Teleop"
3.244001,-32.046875,0,0,0,0,0,9.91796875,3.244001,2,0,25,2,32.904052734375,true,"Teleop"
3.251001,-32.046875,0,0,0,0,0,9.91796875,3.251001,2,0,25,2,32.73651123046875,true,"Teleop"
3.261001,-32.046875,0,0,0,0,0,9.91796875,3.261001,2,0,25,2,32.5250244140625,true,"Teleop"
3.264001,-32.046875,0,0,0,0,0,9.91796875,3.264001,2,0,25,2,32.5250244140625,true,"Teleop"
3.265001,-21.5859375,0,0,0,0,0,9.91796875,3.265001,2,0,25,2,32.5250244140625,true,"Teleop"
3.272001,-21.5859375,0,0,0,0,0,9.91796875,3.272001,2,0,25,2,32.3052978515625,true,"Teleop"
3.282001,-21.5859375,0,0,0,0,0,9.91796875,3.282001,2,0,25,2,32.0526123046875,true,"Teleop"
3.292001,-21.5859375,0,0,0,0,0,9.91796875,3.292001,2,0,25,2,31.79718017578125,true,"Teleop"
3.304001,-21.5859375,0,0,0,0,0,9.91796875,3.304001,2,0,25,2,31.563720703125,true,"Teleop"
3.311001,-21.5859375,0,0,0,0,0,9.91796875,3.311001,2,0,25,2,31.3055419921875,true,"Teleop"
3.322001,-21.5859375,0,0,0,0,0,9.91796875,3.322001,2,0,25,2,31.025390625,true,"Teleop"
3.331001,-21.5859375,0,0,0,0,0,9.91796875,3.331001,2,0,25,2,30.78369140625,true,"Teleop"
3.342001,-21.5859375,0,0,0,0,0,9.91796875,3.342001,2,0,25,2,30.57769775390625,true,"Teleop"
3.351001,-21.5859375,0,0,0,0,0,9.91796875,3.351001,2,0,25,2,30.377197265625,true,"Teleop"
3.361001,-21.5859375,0,0,0,0,0,9.91796875,3.361001,2,0,25,2,30.377197265625,true,"Teleop"
3.363001,-21.5859375,0,0,0,0,0,9.91796875,3.363001,2,0,25,2,30.377197265625,true,"Teleop"
3.365001,-21.5859375,0,0,0,0,0,9.91796875,3.365001,2,0,25,2,30.179443359375,true,"Teleop"
3.366001,-19.37109375,0,0,0,0,0,9.91796875,3.366001,2,0,25,2,30.179443359375,true,"Teleop"
3.367001,-19.37109375,0,0,0,0,0,9.6962890625,3.367001,2,0,25,2,30.179443359375,true,"Teleop"
3.368001,-19.37109375,0,0,0,0,0,9.6962890625,3.368001,2,0,25,2,30.179443359375,true,"Teleop"
3.372001,-19.37109375,0,0,0,0,0,9.6962890625,3.372001,2,0,25,2,29.981689453125,true,"Teleop"
3.382001,-19.37109375,0,0,0,0,0,9.6962890625,3.382001,2,0,25,2,29.74822998046875,true,"Teleop"
3.384001,-19.37109375,0,0,0,0,0,9.6962890625,3.384001,2,0,25,2,29.74822998046875,true,"Teleop"
3.392001,-19.37109375,0,0,0,0,0,9.6962890625,3.392001,2,0,25,2,29.4873046875,true,"Teleop"
3.402001,-19.37109375,0,0,0,0,0,9.6962890625,3.402001,2,0,25,2,29.2291259765625,true,"Teleop"
3.412001,-19.37109375,0,0,0,0,0,9.6962890625,3.412001,2,0,25,2,28.992919921875,true,"Teleop"
3.422001,-19.37109375,0,0,0,0,0,9.6962890625,3.422001,2,0,25,2,28.76220703125,true,"Teleop"
3.431001,-19.37109375,0,0,0,0,0,9.6962890625,3.431001,2,0,25,2,28.52874755859375,true,"Teleop"
3.442001,-19.37109375,0,0,0,0,0,9.6962890625,3.442001,2,0,25,2,28.311767578125,true,"Teleop"
3.451001,-19.37109375,0,0,0,0,0,9.6962890625,3.451001,2,0,25,2,28.09478759765625,true,"Teleop"
3.462001,-19.37109375,0,0,0,0,0,9.6962890625,3.462001,2,0,25,2,27.89154052734375,true,"Teleop"
3.467001,-18.75,0,0,0,0,0,9.6962890625,3.467001,2,0,25,2,27.89154052734375,true,"Teleop"
3.468001,-18.75,0,0,0,0,0,9.6962890625,3.468001,2,0,25,2,27.89154052734375,true,"Teleop"
3.471001,-18.75,0,0,0,0,0,9.6962890625,3.471001,2,0,25,2,27.70477294921875,true,"Teleop"
3.482001,-18.75,0,0,0,0,0,9.6962890625,3.482001,2,0,25,2,27.509765625,true,"Teleop"
3.491001,-18.75,0,0,0,0,0,9.6962890625,3.491001,2,0,25,2,27.30926513671875,true,"Teleop"
3.501001,-18.75,0,0,0,0,0,9.6962890625,3.501001,2,0,25,2,27.1087646484375,true,"Teleop"
3.512001,-18.75,0,0,0,0,0,9.6962890625,3.512001,2,0,25,2,26.88079833984375,true,"Teleop"
